"id"	"content"	"e1"	"e2"	"e3a"	"e3b"	"e3c"	"a1"	"a2"	"a3a"	"a3b"	"a3c"
657	"Heureux Abdoulaye...Grâce à son naufrage il pourra entrer en France et faire une demande de visa ""Etranger malade "" au titre de son ESPT (état de stress post traumatique)... Non je ne plaisante pas, ça se fait couramment en France avec la complicité des assocs et de certains psys grassement payés : ils demandent le titre de séjour au nom du stress vécu pendant le passage clandestin... Certains rajoutent même le stress provoqué par les demandes de l'Administration française (les c... ça ose tout). On est loin, très loin de l'exilé politique car persécuté... Ceci dit, le bizness reprendra vite car la bourgeoisie française a besoin de ces gens (ça tire les salaires vers le bas, ça évite d'investir dans la sécurité des travailleurs cf Covid, ça divise les travailleurs qu'on fait passer pour r@ciste, etc...). "	0	1	1	7	3	0				
1306	"Soudanais pas Sénégalais"	2					0				
1143	"une escale sanitaire avant la France si généreuse..."	1					0				
1469	"Excellent article .... tout à fait pertinent et exact sur les motivations des usa , ces faiseurs de chaos !!"	0	1	2	2	3	0				
747	"Une bonne partie de l'Europe est en confinement, les frontières extérieures de l'espace Shengen sont fermées donc personne n'entre de façon légale. Mais ces associations oeuvrent quoi qu'il arrivent à forcer les états à accueillir ceux qui veulent entrer de façon illégale. Frontex est une agence de contrôle des frontières et ne devrait pas être un maillon à la solde des ONG. Les secourir OK mais dans le contexte actuel ces ONG doivent les requinquer et les reconduire à leur point de départ. Je ne vois pas pourquoi les migrants continueraient d'arriver, les ONG exigereraient la prise en charge par des pays en confinement. L'Italie a clairement mieux à faire. Les nombreuses associations qui oeuvrent habituellement à la prise en charge des migrants sont aussi au ralenti dans de nombreux pays. Dans ces ONG il y a des médecins et soignants européens qui priorisent leur idéologie immigrationniste à leur pays qui aurait probablement bien besoin de leurs deux bras et de leur expérience."	0	1	5	4	2	1	1	2	2	5
1218	"Le Président Donald Trump a bien suggéré de placer l'état de New York sous quarantaine... « Donald J. Trump @realDonaldTrumpI am giving consideration to a QUARANTINE of developing “hot spots”, New York, New Jersey, and Connecticut. A decision will be made, one way or another, shortly. »..https://twitter.com/realDonaldTrump/status/1243953994743103489"	2					0				
3100	"un macron c'est ce que ne ramasse pas les proprietaires de cabots !"	0	1	2		99	0				
3899	"Bof! on peut aussi citer Valéry: 'la vie c'est comme la mer, c'est le changement"" ou Malraux 'la jeunesse européenne est plus touchée par le monde tel qu'il pourrait être, que par le monde tel qu'il est""....- de mémoire ces citations donc +/-.... - ceci pour dire que la confiance envers l'avenir et ses changements n'ont pas à nous faire replier sur nous-mêmes....l'Europe des lumières doit être pérenne dans le temps ."	0	0	4	9	3	0				
3351	"Vous préférez les accueillir chez vous ?"	0	0	4	1		1	0	4	2	1
964	"Vous avez de la chance que votre commentaire soit publié, le mien a été refusé sans explication....."	2					0				
3040	"ils ont qu'a rester chez eux si lesbos ça leur va pas ,la Grèce va pas tous les loger dans des 5*"	0	1	1	5	2	1	1	1	3	1
3307	"Voilà la politique migratoire insensée de l’UE décidée unilatéralement par Mme Merkel !"	0	1	2	2	99	0				
3006	"je dirais l’inverse, ils sont ici car le territoire investit en eux."	0	1	2	2	3	0				
3711	"Vous confondez, sans doute par aveuglement, le droit international et la politique. Par définition, une opération militaire sur le sol d'un pays tiers est une violation du droit international. Et cela NE dépends PAS de la nature politique du régime du pays attaqué. On peut très bien trouver que Bashar est un dictateur sanguinaire (j'en fait parti) tout en refusant les violations du droit international ** Surtout vous oubliez trop vite que la Syrie ne se limite pas à son dirigeant. Il y a a des centaines de milliers de Syriens qui le soutiennent, il s'agit d'une guerre civile. Il y a aussi des milliers de jeunes qui s'engage dans l'armée du régime justement pour reconquérir leurs terres, ce qui est tout de même légitime. "	0	1	2	4	1	0				
1446	"Très belle analyse"	2					0				
3309	"Bientôt en Europe la révolte va éclater, les dirigeants ne veulent RIEN voir."	0	1	2	2	99	0				
772	"Selon la maire il avait été logé dans un appartement de la ville loué par une association d'aide aux migrants (qui comme les autres du secteur assez concurrentiel du ""migrant bizness"" semble disposer de beaucoup d'argent ) sans qu'elle en soit avertie. Mais que cette douloureuse affaire ne nous empêche pas de rendre hommage au magnifique dévouement de toutes ces bénévoles qui accueillent les migrants à bras ouverts"	0	0	5	5	99	0				
1748	"Presse du jour en Suisse Tribune de Genève - Le SECO envisage des semaines de travail à 67h par semaine. Suisse- Le Secrétariat d'Etat à l'économie pourra autoriser les employés à travailler 67 heures par semaine. Concrètement, le plan vise à annualiser le temps de travail des employés qui ont une fonction de supérieur ou de spécialiste. Ils pourront ainsi travailler plus certaines semaines, tout en gardant une moyenne annuelle de 45 heures par semaine » OUI, VOUS AVEZ BIEN LU...l’horaire de base c’est 45 h. Par semaine et retraite à 65 ans, qui sera portée à 67. Et seulement après 45 ans de cotisations! FRANÇAIS = FAINÉANTS!"	0	1	3	5		0				
3086	"En2022 il faudra voter pour que ça s’arrête...."	2					1	1	3	2	1
1044	"@peupeu Votre utilisation ""d'extra-européen"", montre que vous avez très bien compris que le problème était intra-européen avec la ""liberté de circulation des personnes"" de l'UE et vous faites exprès de mettre cet aspect de côté..."	0	1	5	8	99	0				
3089	"Si c'est comme à Nantes, ils déambule du soir au matin dans les rues par grappes de 8 à 10, tout en hurlant dans leurs I-Phone dernier cri et en crachant au sol tout les trois mètres.."	0	1	1	4	3	0				
3294	"Ce qui est incompréhensible c'est ce que les responsables de gouvernement ne veulent pas voir. J'ai vu ces vingtaines de migrants arriver tous les jours a Leros puis innonder la ville, repoussant les habitants avec parfois meme des actions sur les contenus des eglises. Comment ne pas voir que au bout d'un an cela peut faire 7000 personnes de plus s'opposant aux habitants qui n'ont rien demandé et qui subissent. Les grecs en ont assez et sont chez eux."	0	1	2	3	1	1	1	4	3	99
3277	"Les migrants ? Sur des bateaux et direction Ankara !"	0	0	1	7		1	0	99	2	1
3610	"""Migrants"" ? Il s'agit de clandestins... L'installation en Europe n'est pas un droit. "	0	0	5	2		1	0	5	2	1
3670	"Une dernière chose Klyden... savez-vous qu’il existe en France des associations qui se chargent de répartir les migrants chez les familles d’accueil volontaires ? Que c’est ainsi qu’en Allemagne on a fait face au million d’arrivants ? Mais rassurez-vous, je comprends votre point de vue : se donner bonne conscience en proclamant qu’il faut accueillir ces pauvres gens... tout en roulant à côté d’eux le long du périphérique en allant le matin au travail, et s’indigner « mais que fait l’état ? »... puis se plaindre quand les impôts augmentent parce qu’il faut bien financer la prise en charge des mineurs non accompagnés, les demandeurs d’asile, les familles regroupées... tout ça fait bon ménage dans la tête d’un Klyden, non ?"	0	1	4	3	1	1	1	5	1	1
744	"on a du mal à comprendre l'objectif poursuivi par ces associations. pourquoi ne travaillent-elles pas plutôt en Afrique pour aider le continent à se développer ? ça ne sert à rien d'aider les africains à venir en Europe, car quand on aura déplacé toute la population africaine en Europe, c'est en Europe qu'on retrouvera l'Afrique."	0	0	5	2		1	1	5	2	5
1578	"Les exceptions ne font pas une généralité.Et tenter de le faire ne grandit pas son auteur.Concernant son éventuelle volonté de ne pas servir qui il voudra, comme dire cela...Il sera très heureux que quelqu'un vienne lui acheter sa prod.Vous, vous n'avez pas bien suivit les difficultés d'écoulement des prods des agriculteurs comme votre ami. Concernant le port de l'uniforme, c'est malheureusement ce qui caractérise principalement tous leurs porteurs... Et cessez donc d'utiliser un mot Allemand qui n'a aucun sens, parce que la seule chose qu'il fait, c'est vous mettre vous-même dans une case qui vous porte préjudice, dès que l'on un tant soit peu de jugeote... Aussweiss est une contraction de Auss-Weiss.Autrement dit ' papier d'identité '.Or il ne s'agit en aucun cas d'une pièce d'identité, qui est exigée lors d'un contrôle de l'attestation de déplacement exceptionnel. Il s'agit d'un document qui vise à responsabiliser celui qui est censé l'avoir édité et signé. Vous n'avez aucune idée de la stupidité que vous revendiquez lorsque vous ergotez des inepties, ni des dégâts que vous provoquez ou encouragez. Mais c'set à cela que l'on vous reconnaît. "	0	1	4	3	3	0				
1093	"Il vaudrait mieux mourir dans leur pays dans la dignité que de mourir misérablement sur une ile lointaine, rejetés de tous. Ce n'est pas ce que les ONG et les passeurs leur avaient promis, le Club Med !"	0	1	5	2	1	1	1	99	5	1
3773	"C'est tout ? 1500 enfants répartis sur plusieurs pays d'Europe ? J'espère bien que ces enfants seront accueillis avec leurs parents, il y a eu déjà un exemple de séparations d'enfants avec leurs familles aux Etats Unis qui a montré sa part d'inhumanité . Pour rappel, beaucoup de ces familles fuient une guerre alors que vous réagissez hargneusement contre eux . La phrase de Rocard citée le plus souvent de façon tronquée est "" la France ne peut pas accueillir toute la misère du monde, mais elle doit prendre sa part """	0	0	2	1	1	1	0	2	2	1
1838	"A moim : ce qui fait la grandeur de l'armée française actuelle (comparé à l'époque de la guerre d'Algérie), c'est qu'elle n'utilise plus la torture et ne commet pas de crimes de guerre lorsqu'elle est en intervention.C'est ce qui fait la différence avec ce qui s'est passé en Irak lors de son invasion par l'armée américaine. Ce qui fait la grandeur d'une démocratie, c'est qu'elle respecte le droit et une certaine éthique. Même lorsqu'elle fait la guerre. Ce qui n'est pas des EUA..."	0	1	2	4	2	0				
1893	"Je suppose donc que vous n'aviez que des insultes à répondre au lieu d'arguments construits."	0	1	4	8		1	1	4	3	4
1857	"Si embellie il y a dans ce pays ça doit-être au niveau des moyennes nationales, car les portugais galèrent toujours autant, sinon plus avec les hausses de l'immobilier et les expropriations. Bref! classique quoi."	2					0				
3368	"S’il y avait une justice dans ce monde ton état terroriste n’existerait plus tout comme sa population. Mais bon là je parle juste de la justice terrestre..."	0	1	2		99	0				
4118	"ils vont vous dire qu'ils adorent la france,mais une fois naturalise ils vont detester la france et les francais"	0	1	1	2	3	0				
3843	"La population mondiale est le fruit de mouvements de populations : les Francs, les Huns, les Vikings, les Sarrasins, les Européens et Africains vers l'Amérique... Ce qui ne nous empêche pas aujourd'hui d'avoir une culture ou une histoire. Justement, tout cela a construit l'Histoire"	1					0				
1197	"Pendant la crise, le trafic continue avec l’aimable participation des ONG. Celles-ci ont apparemment toute latitude pour naviguer. Aucun contrôle, c’est scandaleux. Ces navires devraient être arraisonnés et confinés dans des ports."	0	1	5	1		0				
1072	"Justement non et cet article en est un parfait exemple: aucun membre de l'UE pourrait faire ce système d'immigration car cela contreviendrait au principe de ""liberté de circulation des personnes"" où une personne ayant la nationalité d'un des pays membres a le droit ""de circuler et de séjourner librement sur le territoire des États membres.""."	2					0				
1467	"Parce que vous pensez l'éviter en vous mettant à plat ventre ? Informez-vous de ce qui s'est passé pour la guerre de 40 !"	2					0				
698	"1/ La laïcité n'interdit absolument pas les carrés confessionnels, pas plus qu'elle n'interdit les religions. 2/ Français ayant vécu plusieurs années à l'étranger, je crois m'être toujours intégré dans le pays où je vivais... sans pour autant ne plus me sentir français, sans couper les ponts avec ma famille, ni d'ailleurs avec la littérature, les films, la chanson française, etc... Il faut n'avoir jamais vécu ailleurs pour ne pas comprendre qu'on peut être bien intégré et aimer son pays d'origine."	0	0	4	3		0				
4011	"Non,c'est pour bientot..!"	2					0				
3866	"aussi basique qu'une moule, laissez-moi deviner: PS?"	0	1	2	1	99	0				
3713	"@LouisA : vous dédouanez bien rapidement Erdogan de ses responsabilités dans le bourbier Syrien. Il fut, dès le début, un supporter actif des différents groupes islamistes qui luttaient contre Assad. Il a fourni du matériel militaire aux djihadistes (voir l'affaire de journalistes turcs condamnés pour l'avoir révélé) et laissé allègrement passé les ""volontaires"" les rejoignant, notamment Daesh. Il a joué un triple jeu se réclamant à la fois de l'Otan, de ses relations avec la Russie et de son leadership islamique, ce dernier sans doute le seul constant de ses projets. Il a convaincu Trump d'abandonner les Kurdes pour avoir les mains libres pour les détruire, poussant ces derniers dans les bras d'Assad et ouvrant à ce dernier la possibilité de reconquête du nord... provoquant ce nouvel exode. Et il puise allègrement parmi ces réfugiés la chair à canon de ses milices qu'il envoie notamment en Lybie. Il y a en effet quelques méfaits qu'il n'a pas commis mais si on lui laisse le temps..."	0	1	2	4	1	0				
722	"NGO, relisez l'article et les commentaires, vous ne pourrez que constater que justement, sauver les noyés ne fait pas l'unanimité. Certains n'hésitent pas à accuser, ils l'écrivent, que les ONG qui le font sont des criminels. Il est vrai que dans la même logique, d'autres, peut-être les mêmes, se demandent pourquoi se donner tant de mal à sauver quelques vieillards du Covid puisque ...blablabla.... Heureusement, les actes de générosité de beaucoup d'autres ramènent ces commentaires à leur niveau d'inutilité."	0	0	4	9		0				
1090	"Il faut les envoyer dans leurs pays d'origine. On ne va pas chercher midi à 14 heures."	0	1	1	7		1	1	99	5	1
3490	"C'est comme cela que l'on décrédibilise les lois et que l'on nourrit le discours de l'extrême-droite. En situation irrégulière, mais cela n'a aucune importance ! Que d'hypocrisie, ou le préfet lui attribue un titre de séjour, ou on en tire toutes les conséquences..."	0	0	2	2	1	1	1	2	2	5
3571	"Le problème n’est pas la tradition d’Asile. Elle est est notre fierté et doit demeurer. Le problème est le laxisme avec laquelle elle est gérée . 90% des migrants disent eux mêmes vouloir venir chez nous pour y bénéficier de l’école, des soins de santé voire du logement gratuit. La France est devenue le point de convergence de tous les déboutés dans les autres pays car ils savent qu’il vont y trouver tout ça avec en plus une allocation de 900€ / mois par personne et ce tranquillement pendant 2 a 3 ans jusqu’à ce que leur dossier soit rejeté définitivement . Qui paie cette générosité ? "	0	1	2	5	3	0				
3908	"""Erdogan Le Grand""LOL. Vous, vous êtes un islamiste. Magnifique ce vivre ensemble avec la communauté turc en Europe... ça laisse rêveur..."	0	1	4	6	2	0				
3925	"Pas en mer, y sait pas nager..."	0	0	5	1	1	0				
1628	"Ce virus arrive de manière opportune, après le GJ et les grèves, rien de tel pour réduire nos libertés, on verra à la fin du confinement comment ce gouvernement de république bananière va revenir la fleur entre les dents."	0	1	2	2	3	0				
3579	"Déplorer le manque de solidarité ? très bien. Un système solidaire exige en parallèle un contrôle strict et des sanctions en cas d'abus. Parler des faux mineurs, des fraudes à l'asile, du tourisme médical, de l'installation de population délinquante (cf taux de Georgiens inscrits comme appartenant à la criminalité organisée / Tchétchènes radicalisée .. Cologne .. attentats ..), est impossible. Mettre en place un système de régulation de l'immigration, impossible .. J'habite à Paris, à côté d'un foyer, depuis 3 jours j'ai l'appel à la prière. Je connais bien la banlieue et les quartiers nord est de Paris .. L'immigration massive et illégale, ça suffit. Je souhaite que la Grèce maintienne fermement ses frontières. "	0	0	1	4	4	1	0	4	3	2
1509	"Les politiciens disent des choses et en font d’autres. Pas uniquement chez nous. A suivre."	0	1	2	1		0				
4116	"Mais enfin ! ""L'amour de la préfecture et de ses agents"" !!! Personne parmi les journalistes et les commentateurs pour comprendre qu'il s'agit d'une blague potache qui ne visait pas à être publiée ? !!!"	0	1	5	3		0				
3363	"Oh oui surtout une guerre tragique de 1915."	2					0				
3636	"On a d’autres priorités il me semble. Nul ne les oblige à tenter cette traversée. Ils savent les risques qu’ils prennent. "	0	1	1		3	0				
3994	"Les pays d'émigration sont surtout confrontés à une démographie galopante et une natalité débridée, qui augmentent systémiquement la pauvreté et l'insécurité."	0	1	2	8	1	0				
3985	"parce que vous généralisez sur un fait divers"	0	1	4	2	1	0				
1123	"en même temps vu comment les gens votent en France c est pas prés de s arrêter"	0	0	3	9		0				
3118	"Charlus. N’avez vous pas encore comprit que, les médias, les politiciens immigrationistes, les associations, ect... ne sont pas “endormis”. Ils VEULENT l’immigration. Ça fait partie d’un plan d’ensemble de destruction des nations en vue d’établir un “nouvel ordre mondial” globaliste. Votez comme il faut la prochaine foi."	0	1	5	2	2	1	1	5	3	2
3575	"Ne pas citer une seule fois la responsabilité totale et écrasante du Conseil des chefs d'états dans cet édito est un performance. Parler de l'UE de manière général sans pointer d'où viennent les décisions c'est la meilleure façon d'encourager tous les populismes qui revendiquent un retour aux souverainetés nationales alors que les échecs, les catastrophes voir les humiliations que les Européens subissent régulièrement découlent de ce souverainisme des états incarné par le Conseil."	0	1	5	2	99	0				
3430	"un coup de pied ..."	2					1	0	99	4	1
1407	"Bah, elle doit craindre un peu de brutalité dans son pays, avec des Turcs qui sont aussi Allemands. Tout comme nous avec les nouveaux Français, bref la soumission!"	0	0	2	1		0				
3943	"Et la mer profonde..."	2					0				
1312	"Bonjour. Je pense que nous n'avons, une fois de plus, rien fait pour intégrer cet immigré. Il n' y a pas assez de mosquées, de ""centres culturels"". Les politiques de gauches ne font pas leur travail. Pourtant, ils font tout pour nous convertir..."	0	1	2	1	1	0				
1165	"Ce ne sont pas des organisations charitables catholiques, mais des ONG mondialistes avec des visées bien différentes.Soros est derrière..."	0	0	5	2	99	0				
1048	"Priti Patel a l'air super qualifiée !"	0	0	2	9		0				
1119	"Extraordinaire pseudo! Félicitations !"	1					0				
3057	"la maire Hidalgo fait le ménage dans sa capitale pour répartir les migrants en province et en banlieue,"	0	1	2	2	3	0				
741	"Tout arrive un jour. Je n’aurai jamais cru être (enfin presque) d’accord avec vous. Je ne pense pas que l’interdiction de ces ong soient nécessaires. Par contre plus aucune subvention publique ça serait bien. "	0	0	2	8		1	1	4	3	5
1510	"oui mais ils ont pris l'initiative de ramener 1500 mineurs en Europe soit avec le regroupement familial environ 8000 de plus"	0	0	2	2		0				
1830	"ça craint! notre seul porte-avions pourrait être ""rainbowisé"" si vous voyez bien ce que je veux dire.... les Américains en ont largement les moyens question agents secrets.... et puis E. Macron depuis l'affaire Benalla doit se méfier des lanceurs d'alertes, médias ou personnes physiques..."	0	0	2	4	5	1	1	2	3	5
1848	"hahahahahahah.....mais il dit quoi le branque? en 2016 il était meme pas encore avocat...il ne le fut qu'en 2017 et en 3 ans 3 clients..Le père..le merluche et le maxime nicoll!!!! mdrrr"	0	1	5	3		0				
3585	"Le titre de l'article résume à lui seul la situation: il s'agit de la crise des migrants et non pas de la crise de réfugiés qui fuient la guerre."	1					1	1	1	3	5
3583	"Les syriens ne représentent que 5% de ces migrants d'après Libération. Du coup, pourquoi parler de ""populations qui fuient la Syrie"" ? Il y a quelque chose de malhonnête là dedans. Comme si on se servait de ces réfugiés Syriens pour faire accepter les autres."	0	0	5	2	99	1	0	99	3	1
3554	"Encore un édito , sommet du jésuitisme ."	0	1	5		99	0				
740	"Donc si l'on comprend bien, la seule fois où des gens sont réellement en danger de noyade, les ONG restent passives ? Mais qu'on dissolve une bonne fois pour toute ces intermédiaires de passeurs. Les millions offerts aux ONG pourront être affectés à de vraies nécessités, comme l'aide à nos résidents démunis, ou pour ceux désirant continuer d'aider les étrangers avant leurs voisins, la construction de refuges et de centres d'hébergement dans ces zones de conflit en Afrique."	0	1	5	1	1	1	1	99	5	5
789	"Y a-t-il des personnes qui ne sont pas dans la réaction ? Que ce soit le gouvernement ou les commentateurs du Monde, tout le monde a sa réponse. Pour certains c’est parce qu’il est immigré, pour d’autres c’est un terroriste, pour d’autres c’est un réfugié atteint du syndrome post-traumatique, ou peut-être encore que ce n’est qu’un déséquilibré avec aucun lien avec ISIS. Vous ne pouvez pas attendre les résultats de l’enquête plutôt que d’utiliser frénétiquement chaque news pour nourrir vos idéologies ?"	0	0	4	9		1	0	4	3	99
3565	"A force d'être défiée, elle finira bien par se trouver. Les unions sont toujours beaucoup plus faciles contre un ennemi commun et menaçant. Et maintenant c'est clair...Aux politiques de s'ajuster, et rapidement."	0	1	2	4	2	1	1	2	2	2
1237	"Bravo Trump. Quand on a 22 millions de chômeurs et une récession majeure sur les bras, il faut faire en sorte que le plus de monde possible retrouve un emploi avant de faire venir des immigrants"	1					1	1	2	3	1
3716	"Ne serait il pas plus correct de titrer ""le cynisme des dirigeants de l'UE face au cynisme des dirigeants de la Turquie"" ? Car en 2015, les dirigeant(e)s de l'UE ont acheté la possibilité temporaire de laisser tomber la population syrienne face à la répression féroce du régime, laissé tomber les kurdes, bref de ne rien faire. La lâcheté n'a pas qu'un coût financier."	0	1	2	2	1	0				
759	"Comme d'habitude, on a les habituels posts qui déclarent que cela fait le jeu du FN. Tout juste s'ils n'accusent pas les islamistes d'être des agents du FN. Comme d'habitude, on a ceux qui pestent contre les commentaires ""haineux"". Comme si égorger des gens parce qu'ils sont supposés ""mécréants"" n'était pas ""haineux"". Comme d'habitude, on a ceux qui disent que ""toutes les religions se ressemblent"", en accusant les chrétiens de faire pire (là, ce sont les évangélistes porteurs du covid qui sont visés). On a aussi les habituels posts qui parlent de ""fous"", ou de ""stress post-traumatique"" (!). En fait, beaucoup de gens sont tout simplement incapables de comprendre que des gens nous haïssent juste parce que nous ne sommes pas comme eux. Et qu'il est écrit dans leur livre de référence que cela vaut soumission ou peine de mort..."	0	1	4	2		0				
702	"Je croyais qu’ils s’étaient intégrés? "	0	0	1	6		0				
3046	"C’est bon pour la pêche aux anguilles, ça."	2					0				
961	"La RATP va lui donner une licence de circulation à vie ?"	0	0	1	5		0				
989	"Pas de panique, les commerçants et les banquiers, bavent devant les marchés...Aux gouvernements d'impôser des règles favorables aux interêts de leurs pays et citoyens.."	0	1	5	5	3	1	1	2	2	5
1534	"Plus un."	2					0				
1629	"J'ai rendez vous avec ma voyante, quelle case dois je cocher?"	2					0				
1207	"le macroneuxdemesdeux. viens l'ouvrir."	0	1	4	9		0				
1383	"Yes"	2					0				
1437	"Jusqu'au prochain coup de poker d'Erdogan. Je n'aime pas gagner des points Godwin aussi facilement mais la comparaison me démange..."	0	1	2	2	2	0				
3132	"Tous les six mois environ, on vide un camp de migrants, on éparpille sur l'ensemble du territoire, il suffit de regarder dans la rue partout en France, et cela recommence, car jamais au grand jamais, on ne prend des mesures pour les empêcher de pénétrer sur notre territoire. On ne peut pas ? ou on ne veut pas ?"	0	1	2	1	3	0				
1809	"En fait, la situation actuelle convient à tout le monde.Il vaut mieux pas qu'il fasse sa peine de prison aux EU. Parce que passer 175 ans en prison, ca va coûter cher au contribuable américain!"	0	0	5	5	1	1	1	99	3	5
1860	"Je ne suis ni hôtelier ni restaurateur mais il me semble que vous n'étiez pas obligé d'y aller dans cet hôtel non? "	0	0	4	8		0				
1215	"Le bon sens."	1					0				
3543	"L'éditorial a certainement ses limites, mais qu'a-t-on dit quand on l'a dit ? Il a une qualité : nommer le droit d'asile de son nom, l'un des plus précieux qui soient. Souviens-toi que tu as été esclave en Egypte ! "	1					0				
1451	"Voir le plan Kalergi (sa version dénaturée), Madame Merkel et des dignitaires de l'UE on eu le prix de la Fondation Kalergi. .."	0	0	2	2		0				
3369	"S’il y avait une justice dans ce bas monde l’état turc n’existerait pas."	0	1	2		99	0				
824	"On m'avait traité de tous les noms lorsque j'avais osé m'aventurer sur l'interdit dossier de l’insécurité, pour expliquer qu'on ne pouvait pas prétendre améliorer la situation sans repenser cette politique de submersion migratoire. Aujourd’hui, avec ce demandeur d'asile qui a tué au cri habituel de ""Allah akbar », c’est la passivité, le laxisme et le projet d’immigration sauvage de l’exécutif que nous payons tous."	0	1	1	4	99	0				
3751	"Apparemment Jordan Bardella, l'encéphalogramme plat du RN, est parti en observateur de la situation à la frontière gréco-turque,, peut-il s'opposera t-il tout seul à cette afflux de dangereux terroristes... En fait qui paie ce séjour alors que le RN est en faillite? "	0	1	2	1	2	1	1	2	2	1
4100	"Contrairement aux sornettes de Salvini, l'Italie a tiré grand profit du TRAVAIL AU NOIR (!) pendant des décennies.3.700.000 personnes : selon les estimations de l’Istat (institut national de statistiques), c’est le nombre d’Italiens qui travaille à ce jour sans contrat.80 % d’entre eux vivent dans les régions du sud du pays.Lors de l'arrêt quasi-total de l'économie pour Covid-19 et n'ayant qu'un maigre revenu, des immigrés en avaient été réduits à piller les magasins.Cela ne pouvait durer.L'Italie a une si désastreuse DÉMOGRAPHIE (1,32 leur taux de fécondité au lieu de 2 pour se renouveler et même une tendance à la baisse !) qu'ils seront bien obligés d'en embaucher.Ils vont bientôt crouler sous leurs vieux...Et cela d'autant que leurs enfants, les plus dynamiques et les plus diplômés, émigrent dans l'UE ou ailleurs (un désastre pour le pays...).Depuis 4 ans l'immigration s'est fortement réduite au Sud de l'UE, sauf dans les îles grecques et à la frontière turco/grecque. Mais le moindre incident ou changement suffit pour ranimer la flamme fasciste !—* 28 03 20 Coronavirus. Dans le sud de l’Italie,une bombe sociale prête à exploser (courrierinternational.com)"	0	1	2	2	1	1	1	2	2	1
3619	"Pourquoi le retour dans leur pays serait une défaite indépassable ? L'Europe, ce n'est pas open-bar. "	0	1	1	7	99	0				
3047	"pourquoi les rechercher????"	0	1	1		99	0				
980	"Immigrer au Canada : tout pays souverain a le droit de choisir ses immigrants. Le Canada ne fait pas autre choses que le Brexit se prépare à faire. Parler la langue, avoir les qualifications pour les secteurs porteurs, c'est normal. En plus cela évite l'exploitation des moins qualifiés par les mafias."	0	1	5	4	1	1	1	2	2	1
3954	"Tant qu’ils ont une attestation pour un déplacement de plus de 100 km, tout va bien !"	0	0	2	1	3	0				
3209	"Chaque contribuable a le droit de s’exprimer... et nous sommes nombreux de cet avis .... Donc quand on es pas de ton avis on es beauf ?? Si j’étais du tien je sera facho alors ^^ Allez bisous et chocolat ^^"	0	1	4		4	0				
766	"Ne vous faites pas plus obtus que vous ne l'êtes, on ne vous croirait pas."	0	1	4	3	4	1	1	4	2	4
4027	"Avec ou sans permis..!!!!"	2					0				
987	"Pour embaucher des jeunes diplômés brillants, encore faudrait-il qu'il y ait des entreprises pour les embaucher. Le Brexit à fait fuir les entreprises du monde de la finance qui ne supportent pas les frontières. Alors ils vont aller où ces jeunes ? Quelles entreprises en UK pourraient nécessiter ces jeunes cerveaux ?En ce qui me concerne, je ne crois pas avoir acheté un quelconque produit britannique depuis des lustres, sinon peut-être quelques Guiness et quelques steacks de Black Angus. Et vous ?"	0	1	5	5	5	1	1	5	1	5
3839	"""Nous devons préparer les sociétés à cela. Leur expliquer pourquoi cela est bon pour eux""...Traduction ""Novlangue-Français"" ; Pour que ça puisse bénéficier aux sociétés de l'Ibex 35, du CAC 40, du DAX 30, etc... pour lesquelles en réalité je travaille, et qui m'ont promis dans quelques années de me recaser à la tête d'un de leur lobbies situés à Bruxelles (job pour lequel je serai très grassement rémunéré), il faut à tout prix que j'arrive à faire croire à tous ces braves ""cons-sommateurs"" que, comme ""tout ce qui y est décidé"", c'est avant tout pour leur bien !...:)"	0	0	5	2	3	1	1	2	2	3
1820	"Il aura fallu que DM prenne cette initiative pour que les medias fr commencent à parler de Assange"	0	0	5	1	5	0				
1608	"Les ""autorités"", comme vous dites, ont appelé à se rendre massivement aux urnes, ont appelé 200.000 bras aux champs, et ""incitent"" les Préfets des 8 départements de l'Ile de France à ""un confinement allégé"" des quartiers des banlieues, vous savez, ces zones de non droit?Madame la Ministre de la Justice, elle, envisageant l'ouverture des portes des établissements pénitentiaires pour 5000 détenus...En revanche, Papy de Lozère, du Cantal ou de la Creuse qui aurait l'outrecuidance d'aller promener son petit chien sur une chemin rural faisant alors figure de dangereux terroriste sanitaire à faire incarcérer de toute urgence par les archers du roi..."	0	1	2	1	3	0				
3955	"Contrairement à ce que l’on pouvait craindre la deuxième vague ne sera pas le fait du covid."	0	1	1	7	3	0				
3710	"Nonobstant les autres points de la tribune, je trouve un peu facile de condamner l'opération militaire turque en Syrie alors même qu'elle vise à empêcher la reprise totale du territoire par Bashar El Assad, qu'on appelait il n'y a pas si longtemps un boucher sanguinaire. "	0	0	5	2	2	1	1	4	3	5
710	"La crémation a un impact carbone élevé ! Alors la question est : comment s’en débarrasser ? Et comment se débarrasser des croyances et préjugés d’un autre âge ?? Reposer en paix ?? "	2					1	0	99	2	1
3122	"Je persiste à penser que tous ces expatriés seraient beaucoup mieux dans leur patrie à vivre en paix et à la développer ! C' est en amont que l' effort devrait être fait pour permettre à ces pays de se développer dans un climat de paix!Faire la guerre dans ces pays là n' est pas la meilleure façon de faire!"	0	0	2	1	2	1	1	4	1	1
4078	"heu condamner un mort sérieux"	0	1	4	3	1	0				
