"id"	"content"	"e1"	"e2"	"e3a"	"e3b"	"e3c"	"a1"	"a2"	"a3a"	"a3b"	"a3c"
1196	"Je n'aurais pas dit mieux.Les agent du One World Power commencent leur propagande: Gordon Brown ex-UK P.M. et António Guterres secrétaire de l'ONU ne voient d'autre solution pour mater la pandémie qu'un gouvernement mondial.Quand on voit l'inertie totale de l'Europe ces dernières semaines pour aider les pays européens, on ne voit pas bien où ils veulent en venir.Ou plutôt, on ne le voit que trop !"	0	1	5	2	99	0				
3260	"c'est quoi cette fake news??les policiers sont la pour protéger la construction des camps que la population locale refusent.ils ne sont pas la pour renforcer la sécurité sur l'ile mise a mal depuis des années par les clandestins en liberté au milieu des civils grecs"	0	0	5	2	4	1	1	5	3	1
1516	"Au risque de me répéter, l'ambition d'Erdogan devrait sérieusement inquiéter les dirigeants Européens afin de ne pas être responsables d'un scénario qui rappellerait 1933 et ses conséquences. Un article d'une grande lucidité que beaucoup devraient méditer"	0	1	2	1		0				
3078	"Lisez Valeurs Actuelles"	2					1	0	4	2	4
1084	"C'est fléau, pire que la pandémie. A la préfecture de Bobigny, ils plaident pour que tous soient régularisés afin de pouvoir ""être soignés""."	0	1	1	7	3	0				
3922	"LA Tunisie est en guerre ? Des Africains subsahariens colonisés par le Maroc et les envoient alors que le Maroc avait fermer ses frontières ! "	0	1	2	2	3	0				
3808	"@Beatrice75 Nous n'avons aucune part à prendre. L'Europe à payé pour que ces personnes soient traitées par la Turquie. Il faut cesser de faire croire que nous avons l'obligation de prendre en charge toute la misère du monde. D'ailleurs sauf à être aveugle ou vivre dans le 16ème arrondissement de Paris, il n'a pas pu vous échapper que nous accueillons déjà énormément de migrants sur notre sol depuis 5 ans. La coupe est pleine et déborde déjà. Quant à ceux qui tentent de forcer le passage en Grèce, la plupart ne veulent venir en Europe que pour des raisons économiques. Il n'y quasiment aucun syriens dans ces mouvements et même s'il y en avait, ce n'est certainement pas l'Europe qui fait la guerre en Syrie depuis 9 ans mais la Russie (et la Turquie depuis peu). Leur guerre, leurs problèmes."	0	1	1	5	3	1	1	3	3	1
1255	"C est vrai que l ouverture massif des frontières n est couronnée que de succès , on l a vu ce week-end"	0	0	5	1		0				
3824	"Comme dit mélenchon il suffit d'augmenter les salaires pour augmenter les cotisations, c'est pourtant simple"	1					1	1	2	2	3
3646	"on a du mal à comprendre l'objectif poursuivi par ces associations. pourquoi ne travaillent-elles pas plutôt en Afrique pour aider le continent à se développer ? ça ne sert à rien d'aider les africains à venir en Europe, car quand on aura déplacé toute la population africaine en Europe, c'est en Europe qu'on retrouvera l'Afrique."	0	1	5	1	3	0				
1128	"Macron , ou sont les masques ?????"	0	0	2	1		0				
3240	"Bruxelles a dit : Une chance pour la Grèce !!!"	0	0	2	1	2	1	1	2	1	2
4094	"Vous oubliez l'Espagne et son potager de l'Europe dans le sud à Almeria ou travail une multitude de migrants payés une misère et vivent dans des cabanes en bois faites avec des palettes et ou le racisme monte en flèche."	0	1	2	5	1	0				
3668	"Céder mais être ferme ou être ferme mais céder. Et en plus sans doute rester crédible... Merci pour ce conseil de faire du ""en même temps"" mieux que ce Macron qui vous déplaît tant."	0	0	5	1	4	1	0	2	2	1
3536	"Le président Erdogan n'est pas un enfant de coeur. Tout dirigeant non plus, mais ils ont étés des enfants avec un coeur 500000 morts, 3,5 millions de gens en camps ou sur des routes dans l'insécurité. Et l'Europe qui lui crie des leçons, pour préserver sa richesse matérielle. Quel désastre de l'humanité!"	0	1	2	2	1	0				
3850	"Il va bien falloir que la France adopte la même attitude .La faible natalité en France fait que nous serons bientôt amenée à ouvrir grandes nos portes .La diversité est une chance pour la France ."	0	1	2	1	3	1	0	2	2	3
1610	"Certes...je les plains, pour le béton surtout, pas pour les képis, car des képis y'en a plus, ce sont des casquettes désormais...Et oui, désolé, le maquis, c'est ce qui m'entoure et ce qui fut mon choix....car je n'aime pas le béton, bien que je fusse une ancienne casquette à barrettes horizontales...."	2					0				
662	"Le plus intéressant dans cet article est tout ce qui n'y figure pas : que la Guinée n'est pas en guerre (adieu le statut de réfugié !), qu'elle possède le tiers des réserves mondiales de bauxite, qu'elle est riche en ressources naturelles, avec des réserves d'or et de diamant...Il n'est pas non plus question de démographie (taux de fécondité 4,78 enfants par femme et 61,6 % des Guinéens auraient moins de 25 ans) qui est comme d'autres l'ont souligné un choix politique et culturel. Bref, un peu de contexte à ce récit qui cherche à émouvoir avant tout."	0	1	5	2	3	0				
1537	"Exact"	2					0				
3782	"1500 ENFANTS + PARENTS + REGROUPEMENT FAMILIAL SANS VERIFICATIONS D'IDENTITE Question de cours: Les tests ADN n'étant pas autorisés et les migrants n'ayant pas de papiers, le regroupement familial puis le regroupement des regroupés puis les enfants des rregroupés étant automtique: Pour 1000 migrants l'année N, calculer combien d'immigrés l'année N+15. Attention: veuillez respecter la législation et ne mentionner aucune ethnie afin de ne pas commettre un délit de statistique êthnique."	0	0	2	1	99	1	0	2	3	1
1500	"mon pauvre et vous parlez de culture"	0	1	4	3		0				
3220	"En tout cas ce n'est pas le fait que tripoter un gamin vaille 15 ans de prison (et malheureusement presque toujours bien moins) qui est choquant."	2					0				
3151	"votre marine ne fera pas mieux que les autres !!!"	0	1	2	1	3	0				
3327	"Des lâches qui fuient leur pays au lieu de se battre.... Ensuite, chez eux, il n'y a pas d'allocs et tout le reste ! Comment leur faire comprendre qu'on ne veut pas d'eux ?"	0	0	1	1	2	1	0	99	2	1
670	"A la lecture des commentaires, on apprend que la personne immigrant en France doit TOUT abandonner y compris son lien avec son pays d’origine. Pourquoi ne peut-on pas concevoir que l’on puisse vouloir garder des liens avec son pays d’origine ? Quelle hypocrisie ! Les personnes qui reprochent à ces familles de tenter de rapatrier leurs défunts sont les mêmes qui leur rappellent constamment leurs origines.. "	0	1	3	2	1	0				
3438	"La guerre en Turquie? Essaye encore..."	0	0	4	3		1	0	4	2	4
1891	"Michèle Barzach a participé au gouvernement de Jacques Chirac ; donc elle était de droite.Quand aux victimes, elles étaient largement consentantes vu leur comportement à l'époque, ce qui explique mon élan de commisération somme toute modérée."	0	0	4	3	2	0				
1928	"déjà répété mille fois, mais bon... Des pays plus éclairés encouragent la pratique du vélo et de la course à pied de manière individuelle en respectant la distanciation sociale. 1. parce qu'il est toujours important de conserver une activité physique malgré le confinement et l’épidémie ; 2. les sports d'endurance permettent une meilleure respiration (voies respiratoires nettoyées), un meilleur système cardio-respiratoire et une meilleure santé d'une façon générale ; 3. tout ça permet de lutter plus efficacement contre le virusC'est en voyant ces avantages que plusieurs pays, qui s'en sortent mieux que la France, ont décidé de ne pas interdire bêtement ces pratiques sportives."	0	1	2	1	3	0				
1083	"en quoi est ce un problème ? entre les médecins, biologistes, laborantins, et autres ils peuvent se soigner eux même non ?"	0	0	1	1		0				
3661	".... et mérite de grosses sanctions économiques et la sortie des processus d intégration de l UE et du conseil de l Europe pour lesquels la Turquie reçoit de grosses sommes"	0	0	2	5	2	1	0	2	2	2
664	"une politique migratoire plus intransigeante découragerait bon nombre d entre eux, par exemple celui ""qui ne voulait pas terminer sa carrière en Guinée"". Avec 5 227 guinéens mineurs non accompagnés, c est donc 260 millions d euros que l État français dépense chaque année pour ces jeunes guinéens : ne voudrait il pas mieux les remettre aux soins de leur pays ? Un pays sûr (pas d asile), et qui reçoit de conséquentes aides au développement. Pour conserver l asile en France, il va falloir changer un peu les conditions et critères "	0	1	2	1	3	1	1	2	3	1
1793	"l'article ne dit pas que macron est quand meme nul..."	0	0	5	2		0				
3996	"Ils ont détruit leurs pays si prospères jadis !!! Travailler, c'est fatigant !! Aller en Europe , avoir plein de droits et être payé sans rien n faire, c'est l'Eldorado pour eux !!"	0	1	1	8	2	0				
3654	"L’aide a l’Italie doit absolument être conditionnée à sa capacité de faire la police sur ses frontières, pas de police, moins d’aide. "	2					1	1	99	2	2
3696	"Y'a du niveau. On sent le politologue. "	0	0	4	3		1	0	4	3	4
1326	"C'est à cause du confinement qu'il a tué. Dire que je n'y avais pas pensé! Heureusement que Castaner pense pour moi!"	0	0	1	4	3	0				
1385	"Comme les gouvernements français avec les Algériens."	0	0	2	1		0				
3298	"Et non, on marche sur la tête en Europe, et en plus de ça on va libéré du djihadiste à gogo, ils seront en pleine nature. Génial l’Europe."	0	1	2	1	99	0				
3323	"C'est sûr que de l'autre côté de l'océan ils sont tranquilles !.....Ce serait chouette de pouvoir leur débarquer tous les migrants.....?"	0	1	2	1	99	1	1	99	3	1
1131	"1600 x minimum 10 par famille"	0	0	1	7		0				
1344	"Et l'affirmation, par les armes et la violence, de la prétendue supériorité des allemands sur les autres européens, fut la principale réalisation d'Adolf Hitler. Déjà, relisez votre Histoire de France, c'est en renonçant à affirmer sa souveraineté, pour éviter des guerres, que Saint Louis Roi de France, a grandi la France. En critiquant Mme Merkel, qui agit pourtant comme Saint louis, vous commettez une énorme erreur."	1					0				
1450	"En gros les européens n'ont rien retenu de l'histoire et des renoncements de 1936. Décidément cette Europe devient réellement décevante...."	0	1	2	1		0				
4009	"Bon c'est très bien tout cela. Alors une seule question: C'est quoi la limite avant que tout n'explose en France:- 100000 'réfugiés'- 1 000 000 'réfugiés'- 10 000 000 'réfugiés'- ..."	0	1	1	7	3	0				
717	"Mes grands parents sont arrivés en France il y a un siècle. A leur décès, ils n’ont pas souhaité être enterrés dans leur pays de naissance. Leur pays c’était la France qui les avait accueillis. C’était là où leurs enfants étaient nés et où ils avaient eux même eu des enfants. "	2					0				
1527	"Si on ne mène pas une politique à la Trump ou la Poutine c'est foutu. Et comme il faut en avoir...c'est plus que foutu"	0	0	2	1	99	0				
4068	"Admiration totale pour SOS MÉDITERRANÉE, dont je suis un donateur régulier. "	1					1	1	4	1	5
3331	"Qu'est-ce que vous voulez qu'ils fassent du cadeau ? Ils le revendront sur e-bay."	0	0	1	3	99	1	1	1	3	99
1626	"j'ai jamais dit le contraire, je note simplement que la tentation sera grande de réduire nos libertés, et je n'ai jamais écris qu'il ne fallait pas respecter les consignes, je suis confiné et je milite pour ce confinement alors que je pratique régulièrement l'alpinisme le trail le ski et l'escalade, mais lorsque je lis les propos du maire du havre qui dit que cela sera dur je pose la question pour qui???? certainement pas pour eux."	0	1	2	2	3	0				
3538	"Non seulement il faut maintenir la frontière bien hermétique, mais en plus, il faut faire payer à Erdogan le prix de sa forfaiture. C'est l'occasion parfaite de mettre un coup de filet sur les officines turques chargées de la surveillance et de la bien-pensance pro-sultan des quatre millions de turcs vivant en UE. En plus, on peut supprimer les visas afin de mettre un coup d'arrêt à l'immigration turque. Et encore envoyer des navires de guerres observer de très près les plate-formes de forage que les norvégiens tiennent au large de la cote nord de Chypre, tout en mettant un bon coup de pression sur le gouvernement norvégien. Y a-t-il un pilote dans l'avion UE ? Sinon, les gouvernements nationaux devront s'y substituer, à commencer par le nôtre. C'est dur à comprendre pour nos gouvernants habitués au compromis, et pour les allemands habitués à payer pour ne pas avoir à assumer, mais Erdogan ne comprend que le rapport de force. "	0	1	2	4	2	1	1	2	3	2
1791	"Malgré ses cheveux, il ne tire pas à blanc le garçon !"	1					0				
725	"Puisque tout le monde a du temps, qu'il y a beaucoup d'ennui et que la mauvaise humeur et l'agressivité gagnent du terrain, il serait peut-être intéressant de nous ´divertir' (au sens noble) en passant en boucle à la télévision des témoignages de migrants ayant tenté la traversée, ce qu'ils ont vécu à divers moments du voyage, les raisons du départ et ce qu'ils ont laissé chez eux. Ça n'effacerait pas les souffrances actuelles pour les personnes victimes de l'épidémie, mais qui sait si ça ne dissuaderait pas le coronavirus de se propager et de de revenir??? "	0	0	5		5	1	0	5	2	99
4091	"Qui vous dit qu'ils venaient en France? Ils vous l'ont dit?"	0	1	4	2		0				
2991	"6 mois minimum de stand de tir ,casier judiciaire vierge avant de pouvoir espérer avoir le droit de posséder une arme.....eux ils sont ""migrants"" est ont des armes de poing"	0	1	2	1	3	0				
1507	"Ça arrange bien les grands voisins de l’ouest et de l’est ! De grands philanthropes !"	0	0	2	2	2	0				
1875	"Autre conséquence, la tension d'une population peu éduquée, facilement manipulable et aux croyances douteuses envers la communauté internationale et plus précisément envers les blancs. On ne commentera pas le discours de la ""ministre"" de la défense du Zimbabwe... "	0	0	1	3	2	0				
3266	"Citoyens, votez mieux les prochaines fois."	2					1	1	1	2	1
654	"J'ai pensé à eux dès le début du confinement, à eux que je croisais tous les jours dans notre petit troquet parisien, entre le café du matin et la borne PMU. Un petit salut, un petit regard, parfois quelques mots échangés en lisant la une du Parisien... J'espère qu'ils vont bien, et que nous nous retrouverons très vite..."	1					0				
1242	"Se poser la question d'une implicite responsabilité du Pape, et par voie de conséquence du secours catholique, est-ce possible ?"	0	0	5	1		0				
3765	"Donc 1500 enfants plus parents et fratrie ,il faut compter 10000 personnes. Nous avons déjà dans nos grandes villes des bandes de mineurs non accompagnés avec les consequences qui vont avec.Avant d’en accueillir des nouveaux,essayons d intégrer ceux qui sont déjà là.photo"	0	1	1		3	1	1	2	2	1
3482	"Vous avez raison, je le reconnais, de me reprendre sur les termes - je cèdais à la facilité, grande dans pas mal de ces situations, de commenter l'esprit et pas la lettre… Je veux bien entendre que ce ""mineur isolé"", venu on ne sait pas pourquoi des lointaines Comores (8000 km), n'est pas un ""illégal"", au sens donc où n'importe quel mineur arrivé seul de n'importe où n'a pas besoin de titre de séjour. Mais il n'est pas non plus un réfugié, et dès qu'il sera majeur, s'il ne convainct pas pour régulariser sa situation, il sera de fait illégal et expulsable. Et ce qui est illégal, c'est en effet qu'il soit en stage - et c'est bien embêtant pour l'éducation nationale et l'employeur."	0	1	1	2	5	0				
3692	"Il fallait être particulièrement aveugle pour ne pas voir une bombe à retardement pour ne as voir que la rétention de migrants en Turquie était une bombe à retardement. Nous avons payer - cher - cette rétention, maintenant, nous - l'Europe aura les migrants. Encore une belle illustration de l'attitude défaitiste des démocraties face aux dictatures."	0	0	2	3	3	1	0	2	2	1
1301	"Parce que juridiquement parlant, tant qu'il n'est pas condamné par un tribunal, il n'est pas coupable. Il est l'auteur des faits, mais pas encore coupable."	2					0				
1827	"Qui va se venger, bien évidemment, en taxant à l'importation tous les produits français à 100.000% minimum. "	0	0	2	5	5	1	0	2	3	5
3830	"Cette logique s'applique merveilleusement à vous également."	0	0	4	1		0				
3614	"Ces décès sont dramatiques. L'Afrique est un continent jeune, avec du potentiel, qui reçoit d'énormes financements pour du développment. L'Europe n'est pas responsable des risques fous que prennent ces jeunes africains en se lançant en mer ou en se cachant dans un train d'aterrissage. Il faut communiquer sur ces dangers, sur les conditions de vie des migrants ici pour dissuader ces gens de partir. Il faut systématiquement refouler les déboutés du droit d'asile et faire respecter nos lois. Ce n'est pas en laissant faire les associations, qui veulent accueillir tout le monde, et en donnant des allocations que l'on va cesser ces drames. "	0	1	5	5	1	1	1	2	2	1
1381	"Il y a tellement de turcs en Allemagne qu’elle a peur d’une guerre civile ?"	0	0	2	1		0				
3935	""" Un frein direct au travail des ONG"" : ce n'est pas un travail mais une complicité directe avec les trafiquants."	0	1	5	2		0				
3993	"Et pourquoi, d'après vous quittent-ils leur pays au risque de leur vie ? ... Et ce n'est pas pour s'enrichir ou venir profiter d'une autre société... C'est simplement parce qu'ils ne peuvent pas vivre où ils sont nés ... Et pourquoi ? ... Parce que des pays plus riches (Europe, USA, Chine...) exploitent ces pays et les laissent dans la misère."	0	1	4	3	1	0				
1074	"C’est assez précisément ce qu’est l%’UE actuelle non?"	2					0				
3273	"Il faut que les peuples se rebellent contre cette invasion...bravo !!!"	0	1	1	7	1	0				
1029	"@Menfin59Parce que vous croyez que c'est du 2nd degré ?Vous ne lisez donc jamais ses commentaires, sinon vous vous seriez abstenu d'écrire une telle c.....rie !"	0	0	4	9		0				
1019	"ce qui est frappant c'est que chez eux une personne d'origine immigrée indienne est capable de prendre des décisions pour orienter l'immigration dans l'intérêt du Royaume-Uni . Chez nous, c'est le contraire, ils font pression pour imposer aux français de subir de plus en plus et d'accueillir sans fin des individus qui plombent nos finances, nos comptes sociaux et crée une pression foncière.."	0	0	1	5	3	0				
3306	"Il y a touristes et touristes......"	0	0	1		1	0				
3953	"C'est un fake Monika..Ils n'étaient que 80.."	2					0				
941	"Les espagnols sont soumis à un PV De 600€ S ils ne respectent pas le confinement !Et Dans ce cas ?"	0	0	2	8	1	1	0	2	3	1
1223	"Honte aux gouverneurs démocrates de New York et New Jersey pour avoir refusé dans un premier temps de mettre en confinement la population de leurs états comme l'avait demandé le Président Trump, avant de faire finalement marche arrière pour le bien de tous."	0	1	2	1	5	0				
1335	"Une fois de plus on va dégouliner sur ce pauvre migrant africain Et pas in mot sur les victimes"	0	1	1	4	3	0				
963	"...Et un bébé de plus ...? qui prends une nouvelle Nationalité ...et aux frais de qui pour les années suivantes ....devinez ?"	0	1	1	5	3	0				
1591	"à qui ferez vous croire que vous n'avez ni papier, ni crayon. "	0	0	4		99	0				
1171	"Ca suffit"	2					1	1	99	3	1
3849	"Ignoble."	0	0	4	9		0				
1127	"Les bénévoles des associations qui sont sur ces bateaux doivent être réquisitionnés pour aller évacuer les cadavres qui s'entassent en Italie et ailleurs. Au moins ils feront preuve d'utilité."	0	0	5	1		1	1	5	3	99
3733	"C'est plutôt la Turquie face au cynisme de l'Occident. S'il y a des migrants syriens, c'est parce que les pays occidentaux ont lancé et promu une guerre civile en Syrie pour leurs propres intérêts, économiques (pétrole) et géopolitiques (voir Wikileaks : le câble d'Hillary Clinton disant qu'il fallait créer un chaos en Syrie pour défendre les intérêts d'Israel). Alors que les pays occidentaux assument les conséquences de leurs actions. Erdogan a raison"	0	1	2	2	1	1	0	5	2	2
1600	"Vous êtes chargé de mission au ministère du politiquement correct?Personne n'a dit qu'il ne fallait pas faire preuve de civisme et de discipline, mais cela n'interdit à personne de faire preuve de discernement, cher ami...""Ils""...comme vous dites, ce sont les mêmes qui incitaient à se rendre massivement aux urnes, les mêmes ""ils"", qui aujourd'hui incitent les Préfets à ""un confinement allégé"" dans les banlieues et quartiers des 8 départements de l'Ile de France, et autres ""ils"", qui envisagent d'ouvrir les portes des établissements pénitentiaires à 5000 détenus, car la situation pourrait y devenir intenable en matière de maintien de l'ordre, et je connaît bien la problématique du MO en situation de crise...""Ils"", se sont eux aussi qui considèrent que Papy qui promène son petit chien sur un chemin rural de Lozère est un dangereux terroriste sanitaire à amender aussi sec, et à mettre éventuellement en prison s'il avait l'outrecuidance de recommencer...Basta!"	0	1	2	1	3	0				
3062	"Les mettre dans des gymnases, repérer les athlètes et préparer Paris 2024. Trop forte Hidalgo."	0	1	2	2	99	0				
3678	"L'histoire fait de la Turquie un partenaire pour l 'UE . Quelle histoire ?"	0	1	2		2	0				
3508	"Ce que vous appelez ""gauchisme"", c'est un humanisme. Vous réalisez maintenant que, selon cette logique, vous ne pouvez donc être de droite et humaniste?"	0	0	4	9	5	1	0	4	2	4
784	"2 morts et plusieurs blessés. Pas besoin d’interprétations savantes. On ne découvre pas aujourd’hui, la guerre que l’Islam radical des frères musulmans mène contre le Monde entier (y compris contre les musulmans). Simple piqûre de rappel. Mais douloureuse comme d’habitude. En France, comme partout, des « soldats de Daech and co », endoctrinés et lobotomisés, jaillissant de l’anonymat, pour tuer le plus lâchement possible en souhaitant leur propre mort. Imprévisible menace hélas, et une guerre qui semble sans fin. Même si les services de police concernés sont activement à la tâche pour lutter contre « ces fous de Dieu ». Même si l'armée dans d’autres régions du monde, réussit souvent ses opérations contre les intégristes, sans cesse renouvelés."	0	1	5	4	5	0				
1085	"Qu'on les renvoie chez eux de force."	0	0	1	7		1	1	1	3	99
1774	"Pour le financement du nouveau système, vous avez mis en place une commission. Alors, la question que vous posez ""Avec quel argent?"". Même pour votre réforme vous n'êtes pas fichus de répondre!Ceci a un nom: de la mauvaise foi."	0	1	4	8		0				
1749	"Les frontaliers français vous piquent ces emplois. Cela n'en fait donc pas des fainéants..."	1					0				
1313	"Vous verrez que lorsque les journalistes iront interroger ses voisins, tous diront que cetait un étranger parfaitement intégré, poli, serviable, qui ne faisait aucun prosélytisme pour l'islam...cela fait peur car tous les étrangers que je connais sont dans ce cas...mais cela n'empêche visiblement pas de commettre des actes odieux au nom de l'islam"	0	0	1	2	3	0				
1558	"Est-ce autorisé d'utiliser un crayon de papier et une gomme ? Je ne le crois pas .... "	2					0				
943	"Et les espagnols se prennent un pv de 600€"	2					1	1	2	3	1
813	"Castaner sans masque est susceptible de faire plus de victimes s’il est porteur sain du virus. La vodka ne protège pas du virus."	0	1	2		99	0				
3337	"ici aussi, ça vous a échappé ?"	0	0	4	3		0				
1062	"Pour l'immigration extra-européennes, BoJo n'a pris aucune mesure!.Le RU avait déjà la maitrise de son immigration extra-européenne depuis toujours! .Il vient juste de vous dire qu'il avait décidé que le soleil se leverait à l'est, ... et vous, vous le prenez pour un grand décideur courageux!.En revanche les peu diplomés européens (hotellerie par exemple) ne pouront plus aller travailler ua RU. Ils resteront chômeurs en France.Et là aussi, vous applaudissez!!.C'est confondant."	0	1	2	1	1	0				
1870	"C'est le moment de piocher dans les bénéfices antérieurs !"	2					1	0	99	2	99
1028	"Vous n' avez toujours pas consulté un dico ? Le mieux est d' installer un correcteur dans votre bécane."	0	0	4	8		0				
1522	"Je mets tout mon espoir et ma confiance en FX Bellamy au discours clair et concis."	1					0				
674	"Religieusement ou pas religieusement, entre nous on s'en fout complètement. Ce sont des discussions de comptoir à chicha."	0	1	5		3	0				
1158	"Ils devraient rentrer à la maison, chez eux ils seraient en sécurité absolue, car en Europe, c'est le coronavirus qui les attend."	0	0	5		1	1	1	1	5	99
3499	"Un jeune étranger encore mineur qui apprend la plomberie est perçu comme un danger pour la France par l'administration et par bon nombre de commentateurs. Au fond, tous ces gens n'expriment que de la trouille. La France a peur."	0	1	2		1	1	1	2	3	1
3218	"Il n'y a pas de place dans nos prisons. Retour en Erythrée !"	2					1	1	99	3	1
3462	"Faire respecter la loi est donc du ""fichage d'extrême droite"". La bêtise bisounours dans toute sa splendeur. Le pire est la lâcheté du rectorat qui cède face aux braiements de ceux qui veulent des lois à la carte pour satisfaire leur petite conscience de dames patronesses."	0	1	5	1	99	0				
3509	"Il faut attendre qu'il soit majeur ou qu'il ait fini son stage pour l'expulser? Ce n est pas très clair."	0	0	5	1	4	1	0	2	2	5
1475	"Le bon sens est la chose au monde la moins bien partagée .Voir la politique européenne."	0	1	2	1		0				
773	"Le confinement doit échauffer sainement les esprits oisifs comme le mien. En lisant l'ensemble des contributions, je me suis demandé si j'étais bien sur l'espace ""contributions"" du monde.fr ou sur un réseau social de la fachosphère que je recommande chaudement à celles et ceux qui sont à la recherche d'une information objective, non polluée par les sachants, les élites, la bienpensance, l'esprit vicié des Lumières, etc."	0	0	4	9		0				
1214	"Au moins TRUMP a tout compris.Lui va toujours jusqu'au bout de ce qu'il annonce et toujours pour le bien des américains."	1					0				
3192	"Pourtant ces même associations nous chantent avec certains politicards et médias que ces migrants sont l’avenir de l’Europe que ces médecins, ingénieurs et architectes nous apportent tous les bienfaits de leurs cultures ...."	0	1	5	2	3	0				
1741	"Y'aura pas photo à cet égard....sur ""l'aperçu"" de l'opinion française, l'ami...."	2					0				
4022	"à zeppeEt vous êtes au courant que l'armée française se bat alors place et que certains au sacrifiés leur vie pour leur libertés de vivre dans leur pays et que Médecins sans frontières et croix rouge ect les aides comme l'état français leur donne des vivres,des puits ect et sur le sentiment anti-français en Afrique comme des Manifestation antifrançaise à Bamako comme ex !!!"	0	0	4	3	5	0				
3676	"Ce n'est que le début... quand les réfugiés climatiques arriveront de pays surchauffés pas grand chose ne les arrêtera..."	2					0				
3408	"Le visage turc personne n’a besoin de le voir car tout le monde le connaît : cruauté, perfidie, fourberie et j’en passe."	0	0	1	2		0				
3265	"Qui vous dit que les électeurs de ces îles ont voté pour des partis pro-migrants ?Vous oubliez que la Grèce est un pays centralisé, et que la décision politique appartient au pouvoir central d'Athènes et non aux régions.Dans un pays décentralisé, où ces îles seraient autonomes, la décision appartiendrait aux habitants de ces îles."	0	1	4	3		0				
1817	"Souhaitons que Macron l'accepte mais j'ai un gros doute....Mais les médias se sont réveillés c'est déjà çà..."	0	0	5	1		1	1	2	2	5
1570	"Ces gros malins, ont mis l'indication de l'heure sur une 2e page (en tous cas sous LibreOfficeWriter). C'est ballot! (en + j'ai presque + de papier) Donc, obligé de chercher comment virer l'en-tête et le pied-de-page et réduire la marge si on ne veut pas avoir 2 pages à imprimer. Si vous êtes dans mon cas, c très simple, faites un clic droit sur la page (dans Writer) -> Page. Là vous pouvez décocher les en-têtes et pieds-de-page ainsi que les marges avec effet immédiat.Pour info, LibreOffice est une alternative libre et gratuite à la Suite Office de Microsoft."	0	0	2	1	3	0				
3546	"Bizrre aucun ne cherche à gagner l'Arabie saoudite. Quelle en est la raison? Ce pays a tout pour les attirer. Il est riche, musulman et c'est une monarchie absolue. C'est vrai qu'on ampute parfois une main, voire une tête."	0	1	1	6	99	0				
3272	"Pour se faire bouffer plus vite par la Turquie par exemple"	0	1	2	4	1	0				
3088	"Ils doivent tomber directement du ciel pendant la nuit, En tout cas, les médias n'en parlent pratiquement plus."	0	1	5	1	99	0				
1589	"Utilisé."	2					0				
785	"Le 24 mai 2019, attentat de la rue Victor-Hugo de Lyon, 14 blessés. L'auteur reconnaît avoir prêté allégeance à l'État islamique Le 3 octobre 2019, attentat de la préfecture de police de Paris, 4 policiers ont été tués Il était converti à l'islam depuis 2008 Le 3 janvier 2020, dans le parc des Hautes-Bruyères à Villejuif, un homme de 22 ans, attaque à l'arme blanche des passants, en répétant ""Allah Akbar"", tuant un homme et blessant gravement 2 femmes. Le 5 janvier 2020, un individu connu de la DGSI et fiché S, armé d'un couteau et criant « Allah Akbar »est interpellé à Metz après avoir tenté d'agresser des policiers... Le 4 avril 2020... "	0	1	5	4	5	0				
1541	"Personnellement, j'aimerais pouvoir disposer d'une version que je peux pré-remplir (Nom, adresse, etc.) pour n'avoir à indiquer à la main que la date et l'heure de sortie puis signer Ensuite, est-il possible d'en imprimer 4 par page pour économiser encre et papier ... Actuellement, j'imprime 2 attestations par feuille de papier et en recto verso SVP ... Merci pour la réponse ... "	2					0				
1264	"""L'assaillant présumé"" Les ""mots"" utilisés en permanence pour pas écrire ce véritable ""maux""..."	0	1	5	2		0				
978	"Le Canada procède depuis longtemps dans ce sens...Frexit vite Macron démission."	0	1	2	1	3	1	0	99	2	3
3990	"""sans précédent"" Ah bon ! "	0	0	5	2		0				
1240	"Posons la question directement aux intéressés : Le secours catholique souhaite aller jusqu'à combien de martyrs ?"	0	0	5	8		0				
2987	"Qu’ils rentrent chez eux! Les français ne peuvent plus((((( ras le bol de cette immigration qui nous empoisonne la vie quotidienne."	0	1	1	7	3	1	1	1	3	1
1606	"Pourquoi le confinement n'est pas pareil pour tout le monde. Nice, comme exemple, le couvre-feu, ne pas aller acheter son pain tous les jours... et à côté de ça, vous pouvez sortir une heure dans un rayon d'un kilomètre. Qu'on m'explique. J'habite en Normandie, je vois des joggers, des enfants jouer dans la rue. Je n'appelle pas ça du confinement. Tout le monde a la même enseigne. "	0	0	2	1	3	1	1	2	2	3
1479	"L'auteur est-il vraiment historien? J'en doute fortement au vu de toutes les erreurs qu'il comment dans cet article. La France monarchie s'est bien souvent appuyée sur l'Empire Ottoman pour prendre à revers les puissances chrétiennes qui la gênaient à l'Est. Le traité de Sèvres en 1920 était bien conforme à l'esprit wilsonien puisqu'il correspondait au mieux à la volonté des différents peuples de l'ancien Empire ottoman. Il sera remplacé par le traité de Lausanne en 1923.En 1939, la France a donné en toute illégalité une partie de la Syrie à la Turquie pour convaincre celle-ci de ne pas s'allier à l'Allemagne."	0	1	2	2		0				
