"id"	"content"	"e1"	"e2"	"e3a"	"e3b"	"e3c"	"a1"	"a2"	"a3a"	"a3b"	"a3c"
2245	"Sorry, aber da kommt mir die Galle hoch. Arbeitslosenversicherung, Rentenversicherung und Krankenkasse sind für die Versorgung im Krankenfall, in Falle der Arbeitslosigkeit und für den Erwerb von Rentenansprüchen gedacht. Die Verwendung der Gelder um Gott und die Welt damit durchzufüttern stellt für mich eine Zweckentfremdung dar. Punkt! Komm doch nach Deutschland, da gibt man dir... Wenn ich das lese bekomme ich kreisrunden Haarausfall. Das ist meines Erachtens Fluchtursache Nummer 1."	0	1	1	2		0				
1977	"Die mögen wohl in den Herkunftsländern der 3. Welt Akademiker sein, jedoch können sie mit einheimischen Akademikern nicht gleich gewertet werden. Bei uns sind die Technologien und Medizin fortgeschrittener, andere Methoden, Apparate und Materialien."	0	1	1	8		0				
3784	"Das wäre natürlich eine gute Maßnahme. Weit wichtiger wäre es jedoch, auf illegale Einreise, unwahre Verfolgungsbehauptungen und Ignorieren von Ausweisungsverfügungen mit Härte zu reagieren. Zumindest sollte es keinerlei Geldleistungen für diejenigen geben, die illegal einreisen oder als Ausreisepflichtige nicht freiwillig gehen. "	0	0	1	2		1	1	99	3	1
5223	"..das würde bedeuten, dass die Bundesrepublik - 1 von 27 - europäischen Staaten für diese Flüchtlinge verantwortlich ist bzw. sein soll!! Hinzu kommt, dass es auffällig wenige Kommentare und Hilfsangebote aus diesen anderen EU-Staaten gibt bzw. hierüber nichts berichtet wird. Natürlich soll und muss menschlich geholfen werden - aber vor Ort - mit Wohncontainern und festen Wohnzelten. Diesen humanitären Beitrag, sollte auch von allen EU-Ländern geleistet werden inkl. weiterer Hilfsmaßnahmen. Über die Kinder in vorderster Linie ist ja genug berichtet worden und auch über die organisierten Bustransfers zur Grenze. Warum macht die EU, der größte Handelspartner der Türkei (mehr als Russland und die USA zusammen) nicht mehr Druck auf Erdogan? Denn wirtliche Einbußen (Exporte in die EU und auch Tourismus) bewegen das türkische Volk und erzeugen innenpolitischen Druck auf Erdogan. Also 2015 darf sich auch nicht ansatzweise wiederholen, wir stärken wieder die AfD. "	0	0	2	1	1	1	1	2	2	1
2540	"Der Migrationsdruck wird weiter ansteigen und das über Jahrzehnte. Und es wird definitiv keine Lösung geben. Allein südlich der Sahara werden bis 2050 bis zu 800 Mio. Menschen ihren Weg nach Europa suchen. Das sind bestätigte Zahlen. Europa wird im Chaos versinken und es wird militärische Konflikte zwischen den Staaten geben. Das alles ist so sicher, wie das Amen in der Kirche."	0	1	1	7	2	0				
1049	"Wenn jemand so über den grünen Klee gelobt wird, ist es ja oft ironisch gemeint."	2					0				
151	"Weshalb wird die Möglichkeit der sofortigen Rückführung bei illegalem Grenzübertritt nicht konsequent umgesetzt ? Dies wäre ein deutliches Zeichen auch an die Schlepperorganisationen und NGO's, daß sich ungesetzliche Grenzübertritte über das Mittelmeer nicht lohnen ! "	2					1	1	99	3	1
2355	"Solange, bis nur noch bei EU Botschaften in den entsprechenden Ländern ""Asylanträge"" gestellt werden können. Das hätte mehrere Vorteile; 1) Wer als politisch Verfolgter um sein Leib und Leben fürchtet würde natürlich auch weiterhin flüchten um sein Land schnell zu verlassen. Diesen Leuten sollten wir unmittelbar helfen, denn nur für sie gilt die Genfer Flüchtlingskonvention und unser darauf basierendes Grundrecht auf Asyl. 2) Alle anderen sind ""Wirtschaftsflüchtlinge"" und haben demnach auch Zeit über den Entscheid ihres ""Asylantrages"" oder auf Papiere für eine legale Einwanderung im Heimatland zu warten. Mit ihrem Bescheid könnten sie dann sicher in die EU einzureisen ohne dabei Kopf und Kragen riskieren zu müssen. Alles andere halte ich persönlich für unmenschlich und nicht praktikabel."	2					1	1	2	2	1
535	"Trump sagt Mexiko ""helft uns oder wir erheben Strafzölle"". Mexiko hilft weil es ansonsten eigenes Geld verliert. Europa fragt die Türkei ob sie nicht freundlicherweise helfen könnte und bietet Zahlungen in Milliardenhöhe an. Die Türkei sieht dies als Einladung Europa zu weiteren Zusagen zu zwingen.  Finde den Fehler!"	0	0	2	1	99	0				
122	"Wir brauchen mehr solcher positiven Nachrihten - gerne auch 100 und mehr solcher Eilmedungen pro Tag. "	1					1	1	5	1	3
1835	"ist Griechenland nicht in der Lage, echte von falschen Asylbewerbern zu unterscheiden. Und es kommen immer mehr, obwohl sie wissen, dass die Lager voll sind. Dass sie in Europa nicht willkommen sind, müsste ihnen inzwischen klar sein."	0	0	2	1	99	0				
3714	"""Daraus wird sich dann wie auch an den anderen Gerichtsstandorten Zwangsweise ein Freispruch ergeben wodurch dann nur die Frage offen bleibt ob die Staatsanwaltschaft eine Klage erhebt um die Sache rechtskräftig zu entscheiden oder ob sie es einfach sein lässt wodurch Kosten und Arbeitszeit gespart werden würde. Gemessen an der medialen Aufmerksamkeit wird sie wohl doch Klage erheben nur damit das Thema rechtskräftig abgearbeitet wurde. Viel Aufwand wegen nichts nur weil bestimmte Leute einen Skandal wollten, der nicht passierte."" Nette Idee die sie da haben. Nur hat dies nicht mit der Realität zu tun. Schon die Aussage ""um es rechtskräftig zu entscheiden"" ist doch absurd. Der Staatsanwalt sagt also: Ich bin mir nicht sicher und bitte ein Gericht dies zu entscheiden? Ach und ein Staatsanwalt kann es ""einfach sein lassen""? Ernsthaft, kann es sein, dass sie vom Verfahren keine Ahnung haben? Ist ihnen überhaupt klar, dass z.B. der Staatsanwalt eine Klage bei Gericht einreichen muss? Also, weder entscheidet ein Staatsanwalt im Luftleeren Raum (so wie sie es beschreiben), noch trifft er die finale Entscheidung ob es zu einer Klage kommt. Ich habe bei ihnen daher den Eindruck, dass sie eine starke Meinung in diesem Fall haben und sich dann den ""Sachverhalt"" um die Entscheidung bzgl.. des Staatsanwaltes ausgedacht haben. "	0	1	4	2	99	0				
1794	"Wir müssen wissen, wer zu uns nach Deutschland kommt. Und nur wir selbst haben zu entscheiden, wer zu uns kommen darf, und nicht die EU, nicht die UN und nicht irgendwelche Flüchtlingsorganisationen! Und jeder Migrant, dessen Asylantrag abgelehnt worden ist, hat umgehend unser Land zu verlassen oder des Landes zu verweisen, sofern er dies nicht freiwillig tut. Wer im Gastland straffällig geworden ist, hat sein Gastrecht ein für allemal verwirkt! Nur wenn diese Regeln eingehalten werden, kommt wieder Ordnung in diesen Prozess..."	2					1	1	3	2	1
1523	"Glaub nicht, dass der Geld braucht. "	2					0				
5447	"Man mag zum mediterranen Asylproblem unter rechtlichen und politischen Aspekten eine differenzierte Meinung haben. Hier aber geht es um Kinder in höchster Not, die sich bereits in der EU aufhalten. Seit Jahren duldet Brüssel humanitär unerträgliche Zustände in Griechenland und zahlt an Athen, egal, was damit vor Ort verändert wird. Griechenland hat nach wie vor ein Interesse an bestimmten chaotischen Zuständen. Sie schrecken ab und unterstreichen die griechische Überforderung, trotz reichlicher Extramittel aus Brüssel. Die schlimmen Insellager gehören aufgelöst, die Menschen dort aufs Festland, bestens wohl in Lager, die Brüssel direkt betreibt. Kranke und unbegleitete Minderjährige sollten, angesichts des schlimmen griechischen Gesundheitswesens rasch in andere Staaten verlegt werden. Nota bene: als humanitäre Hilfe, nicht als show-Objekt . Heute gibt’s kaum jemanden, der nicht „ Staatsgeld“ möchte. „ Unternehmerisches Risiko“ wird zum Fremdwort. Diese Hilfe wäre auch noch drin! "	0	1	2	1		1	1	2	1	1
69	"Na, ich weiß ja nicht, ob in Österreich die Firmen, welche Schwarzarbeiter beschäftigt haben, nicht auch noch Staatsknete abgezockt haben... Wenn man das in Deutschland das anfänglich eher leichtsinniges Förder-Gebahren betrachtet, hätten solche Unternehmen in Deutschland bestimmt leichtes Spiel gehabt! Aber alles gut, sind nur Steuergelder und zu sehr darf man ja auch nicht prüfen, muss ja schnell gehen, die stehen alle vor der Pleite! "	0	0	2	1	3	0				
2609	"Danke Herr Stein für den Kommentar Sie sind ein Mutiger Mensch Gott segne Sie. "	1					0				
3759	"Sie haben bestimmt den so ziemlich wichtigsten Abschnitt im Text nur überlesen, der eindeutig besagt, dass dieses Kautionsmodell nur mit Staaten angedacht ist, mit denen ein funktionierende(s) Rücknahmeabkommen"" besteht? Macht nix - kann, so im Eifer, schon einmal passieren. "	2					0				
5304	"Sie wissen natürlich, dass Ihre Behauptung ""22 von 27 EU-Mitgliedstaaten lehnen die Aufnahme illegaler Migranten strikt ab"" aus mind. 2 Gründen unsinnig ist: a) Mit dem manipulativen Begriff ""illegale Migranten"" verfälschen Sie wie viele andere aus einer bestimmten Ecke einerseits die Diskussion; um es zugespitzt zu sagen: ich bin gegen alles, was illegal ist; hier geht es um Rechtsansprüche von Menschen, die vor Krieg, Bürgerkrieg, Verfolgung, Zerstörung ihrer Lebensräume etc. auf der Flucht sind bzw. vertrieben werden - ich bin gegen die illegale Verweigerung von international vereinbarten Schutzrechten. b) Andererseits stimmen Ihre Zahlen nicht: Von den aktuell 27 unterstützen z.B. 14 EU-Staaten im Sommer 2019 das Prinzip eines deutsch-französischen Kompromiss-Vorschlags zur gerechteren Verteilung. Flüchtlinge (sowohl Kriegsflüchtlinge wie Asylsuchende) haben fast alle EU-Staaten aufgenommen, die Verteilung auf die Mitgliedstaaten gestaltet sich allerdings ungleich und ungerecht. "	0	1	4	2		0				
2992	"Schwangere Frauen und chronisch Kranke ! Selbst wenn tatsächlich Schwangere und chronisch Kranke aufgenommen würden, wer soll das bezahlen, wer hat soviel Geld ? Zudem lege ich keinen Wert auf die Aufnahme schwangerer Frauen, die künftige Intensivtäter zur Welt bringen werden. Und dann wäre da auch noch der Familiennachzug, der zu erwarten ist. Schwangere Frauen aus dem Afrikanisch/Islamischen Kulturkreis haben in der Regel Kinder, die schon als 6 jährige aggressiv genug sind. Ich meine jetzt die Migrantinnen, die über das Asylrecht in unser Land gekommen sind. Es steht jedem frei bei Schulschluss mal auf die Straße zu gehen und zu beobachten wie aggressiv schon Grundschüler jenes Kulturkreises sind. Ich möchte daher weder schwangere Frauen, noch Kinder, noch chronisch Kranke aus diesen Kulturen bei uns aufnehmen. "	0	1	1	5	3	1	0	99	3	1
103	"Wird wohl leider nicht viel bringen. Dieser Bevölkerung fehlt generell eine Herdenimmunität gegen Rassismus. Ich befürchte, mit dieser Seuche müssen wir noch lange leben, ohne sich gesellschaftlich zu verschließen. Man kann die Nazis ja nicht wegzaubern. Vielen Menschen fehlen die Antikörper gegen rechte Dummheit. Und noch gibt's gegen Nazis auch keine Impfung oder Medikament. Wir werden lernen müssen, mit der tödlichen Gefahr zu leben. + 5 Weitere Antworten anzeigen "	0	1	3	9	99	0				
355	"So schlimm das hirn einzuschalten?? Einige habem den nnn und deutachen Pass andere eben nur den nnn Pass. Fakt ist, dass man so gut wie noch nie lesen konnte Famile Schmidt mitsamt ihren Verwandten prügelte sich mit Familie Schneider mitsamt Verwandten, weil zwei Kinder der Familien Streit hatten. "	0	1	4	3		0				
5020	"""Nur Erdogan erpresst die westliche Welt mit erneuter Flüchtlingswelle wenn sie nicht pariert."" Erpresst? Nein, der Flüchtlings-Deal war eine 100%'ige Idee der EU (vor allem Deutschlands!). Die Mehrheit der Türken war dagegen. Erdogan hat dadurch viele Stimmen verloren. Jetzt hat er offenbar die Notbremse gezogen. Wenn ein Afghane, Pakistani, Somalier oder Iraner nach Europa will, dann ist die Türkei für ihn nur Transitland. Die Flüchtlinge sind in erster Linie eine Angelegenheit der Europäer. Die Türkei kann sich nach der Grenzöffnung (endlich) heraushalten und sich um ihre eigenen Belange kümmern. "	0	1	4	9		0				
3705	"Wenn aber bei der entsprechenden Behörde statistisch weniger Fehler auftretten als bei vergleichbaren Behörden dann können Sie noch so viel Absicht vorwerfen wie sie wollen denn die werden sie nicht beweisen können. Statistisch hat die Behörde in Bremen fachlich korrekter Beschieden also ist eher davon auszugehen das dort mehr Expertiese vorhanden war. Die Vorwürfe gab es genauso in Minden und Hannover aber wenn von 43k Nachprüfungen nur 0,7% Fehlerhaft waren dann fallen die Vorwürfe in sich zusammen den die Anwaltschaft müsste den Vorsatz beweisen und wiederlege das es sich bei den revidierten Fällen nicht um Verfahrensfehler handelte, das wird nicht machbar sein. 2018 wird die Fehlerquote mit 17% angegeben und 2019 mit 26% und sie wollen einer Behörde mit einer Fehlerquote von 0,7% Vorsatz nachweisen? Die Behörde hat einfach deutlich besser gearbeitet, das kriminalisiere zu wollen ist absurd. [URL] [URL] "	0	0	4		2	0				
1627	"nicht ein oder zwei dieser Kinder und trägt damit selbst zu derem Lebensunterhalt und Integration bei? Meistens reden die linksrotgünen Idiologen und denken nicht zu Ende."	0	1	2	3		0				
5006	"... sollte man manchmal im Dorf lassen, so wie Sie die Psychoanalyse von Herrn Erdogan getrost seinem Psychotherapeuten überlassen können! Es ist schlichtweg zynisch diese aus meiner Sicht absehbare Eskalation des Flüchtlingspaktes als ""Hilferuf"" zu bezeichnen. Die türkischen Aggressionen mögen irgendeinen tiefsitzenden plausiblen Hintergrund haben - die tiefsitzende Kränkung über den Verlust der osmanischen Stärke vielleicht? - dennoch bleiben sie verwerflich! Als Anwärter auf den CDU-Vorsitz hat sich Röttgen immerhin in der Türkei-/Flüchtlingsfrage ziemlich deutlich positioniert. Mich macht nur betroffen, dass der Zynismus nicht auf der politischen Ebene Halt macht sondern großflächig die Berichterstattung betrifft: über den Brexit wurde gefühlt halbstündlich in westlichen Medien berichtet - über die Probleme Griechenlands und Bulgariens...? In D. beschleicht einen oft der Eindruck, dass eher die Türkei als o.g. Länder zu Europas Kernland zählen... traurig. "	0	1	2	9		0				
2454	"FOCUS beschreibt den Kern des Problems gleich im ersten Satz. Das hat Asyl aber auch überhaupt nichts zu tun. Es isz die Aussicht auf ein besseres Leben auf kosten der Steuerzahler anderer Länder. Warum nicht eigentlich mal das eigene Land aufbauen und voran bringen? Das geht und Beispiele hierfür gibt es auch."	0	0	1	5	99	1	0	1	2	1
2794	"Alle Deutschen sind in jedem Fall – und aus unterschiedlichen Gründen – gut beraten, jeglichen Kontakt zu Einwanderern zu meiden. "	2					1	1	3	3	1
4859	">> Die genannten Zahlen der TS genügen auch keinen seriösen Kriterien, da nicht auf ""sozialversicherungspflichtigte Beschäftigte"" eingegangen wurde, sondern auf ""Jobs"". Eine nähere Definition für ""Jobs"" gab es nicht. Auch hatte ein anderer Forenteilnehmer hier recht mit der Aussage des Zuschusses. Den gibt es nämlich für bis zu 6 Monate, wenn man denjenigen für 12 Monate beschäftigt. << Ich habe mich zu den Zahlen der TS nicht geäußert. Mein Hinweis ging nur dahin, dass man mit einer ungenauen Datenbasis keine genauen Prognosen erstellen kann. Ein weiterer Punkt ist das übrigens Hartz4: Grundsätzlich sind in den Beziehern auch die Aufstocker enthalten. Dabei handelt es sich ja um verkappte Zuschüsse an Unternehmen. Die Auswirkungen des Mindestlohns sind hier auch schwer zu prognostizieren. Aus dem EU-Ausland zuwandern (die eigentliche Migration) können Sie grundsätzlich nur mit Job-Nachweis. "	2					0				
5456	"""Wenn es sich tatsächlich um unbegleitete Kinder handelt, sollte doch vor Ort in Griechenland geholfen werden. Anstatt paar davon hierher zu holen(…)."" Und warum nicht hierher holen? Ihr Ursprungsargument (17:45) war, es läge an der Fremdheit des Landes. Inwiefern ist Griechenland für diese Menschen weniger fremd als Deutschland? Ich glaube, Sie brauchen ein neues Argument. "	0	0	4	9		0				
1817	"Solange Jeder und Jede weiß dass man sobald man einen Fuß über die deutsche Grenze gesetzt hat lebenslang ausgesorgt hat + Familiennachzug ist das alles sinnlos. Das entsprechende Urteil des Bundesverfassungsgerichts ist der größte Pull-Faktor und Deutschlands Ende."	0	1	2		3	0				
1922	"Da wo die Löhne am niedrigsten sind (Mindestlöhne am häufigsten unterlaufen werden), und die Arbeitsbelastung am höchsten, da fehlt es natürlich auch an D Mitarbeitern. Da ist die Lösung allerdings nicht der ausländische Mitarbeiter, sondern eine faire Bezahlung und eine Verbesserung der Arbeitsbedingungen. Auch konnte man sehr wohl Fachkräfte ausbilden, aber das könnte ja etwas kosten."	0	1	5	9		1	1	99	1	3
1883	"Wenn dem ungezuegelten Zulauf nicht bald Einhalt geboten wird, geht Deutschland kaputt, denn man kann aus dem Sozialtopf nur etwas entnehmen, solange noch was drin ist.Wer soll den Topf fuellen, wenn alle Zugereisten lt.Behörden Auskunft zu 97% von Sozialleistungen leben? Man stelle sich vor,der Topf ist leer, die Menschen bleiben aber alle hier.Wie wird weiter gelebt und vor allem Dingen von was?"	0	1	1	5		0				
1692	"und zwar in beide Richtungen. Von klugen und arbeitswilligen, welche eine positive Zukunft in hier gestalten wollen, nach Deutschland. Und von faulen, nicht integrationsunwilligen, welche sich in unsere Sozialsysteme eingenistet haben, wieder nach Hause in ihr Heimatland. Wir benötigen keinen Kinderreichtum von Bevölkerungsteilen, welche sich nur noch in Clan-Gesellschaften abschirmen und in Parallelwelten leben. Anschließend schicken sie ein paar Sozialpädagogen in die Öffentlichkeit, um sich über zu wenig Teilhabe zu beschweren. Sollen die eigenen Spezialisten ihnen doch beibringen wie man sich integriert und wie man durch Bildung und Fleiß auch am Gesellschaftsleben teilhaben kann. Aber auch sie werden erkennen, dass man nicht aus jedem Esel ein Rennpferd machen kann."	0	1	1	5	3	1	1	1	2	3
5488	"um 20:38 von Einfach Unglaublich Sie schreiben: ""Nein Statt Kindern sind Jugendliche gekommen. Im Widerspruch zum Kabinettsbeschlusd.."" Jetzt seien Sie doch mal so gut, und erklären mir, den humanistischen Unterschied zwischen ""Kindern und Jugendlichen"". Ich mache da jedenfalls - in dem thematischen Zusammenhang - keinen Unterschied! Und, fangen Sie jetzt bitte nicht noch an, mich mit ""Wikipedia"" usw. zu belehren, .. ""Säuglinge, Kinder, Jugendliche... Heranwachsende"" .. usw ... - Für mich sind sogar Jugendliche noch Schutzbedürftige! - Auch, wenn Sie das anders sehen sollten. - Danke - "	0	1	4	9		0				
2580	"Was hier läuft ist das Grundprinzip der Gehirnwäsche. So haben de Vietkong seinerzeit US Offiziere umgedreht. Gehirnwäsche funktioniert grundsätzlich ohne Zwang und mit subliminaler Belohnung. ( googeln Sie mal das Wort subliminal im Zusammenhang mit Werbewirkungsforschung). Was mich beruhigt ist, das es sich um ein fiction format handelt und ich freue mich, dass aus dieser vermeintlichen Apokalypse bald Realität werden wird. Ich spüre schon den lauen Wind, der sich zum … entwickeln wird. Gottlob. "	0	1	5	2		0				
3846	"Es fragt sich nur welchen Leuten dort Sie die Daumen drücken... "	0	0	4	2		0				
161	"Ein umfassendes Verbot kann der BMI Seehofer gegen die Hisbollah aus dem einfachen Grund NICHT verhängen, WEIL diese eine offizielle Regierungspartei(!!) im Staate Libanon ist!  Und offizielle Regierungspartei UND eine Terrororganisation ist immer ein Oxymoron, also ein Widerspruch in sich selbst!  So einfach ist das!"	0	0	2	1	99	0				
3178	"Auch so ein grüner Dummschwätzer. Dieser Gutmensch kann ja einige „Schutzsuchende“ bei sich zu Hause aufnehmen. Aber das wird er mit Sicherheit nicht tun. Die Grünen wissen immer, was ANDERE Gutes tun müssen. "	0	1	2	2	99	1	1	2	1	1
1163	"In Afrika Verantwortung zu übernehmen wäre wirtschaftlich und militärisch ein völlig unrentables Unternehmen. Afrika muss sich selbst helfen. Wir sollten uns nicht engagieren. Sondern uns mehr um unsere ureigenen Interessen kümmern. Wir sind nicht das Sozialamt der dritten Welt."	2					1	1	3	2	2
3527	"Der Deutsche und Bürgerkrieg? … Wovon träumst Du nachts. Der Deutsche kauft Nudeln, Milch und Klopapier und schließt sich ein. Sei dankbar wenn die Herrenrasse Dich in Deutschland dulden wird … denn einer muss ja Geld verdienen. "	0	0	3	8	99	0				
2335	"erspart werden kann, ist bei logischer Betrachtung ganz einfach, doch traut sich niemand an die Behebung der Ursache."	2					1	0	99	2	1
1996	"Wiederholung dieser falschen Behauptungen,machen diese nicht wahr. Nur bei den Leichtgläubigen zeigen sie wohl Wirkung."	0	1	5	2	3	0				
1805	"Merkel nicht gesagt, daß ihr nichts einfiele, was sie falsch gemacht haben könnte? Also wurden keine Fehler gemacht. Basta."	0	1	2	2		0				
3895	"Jetzt habe ich doch noch mal eine Nachfrage, schließlich eröffnet diese Interpretation ja ganz neue Möglichkeiten: Gilt das auch für die ""Nächsten"" in den Geboten 8,9 und 10? Darf ich allen außerhalb meines inneren Kreises ungestraft alles wegnehmen? Es heißt schließlich nicht ""Du sollst niemandes Haus begehren!"" "	0	0	4	9	99	0				
5482	"Also ich würde keinen Einzigen aufnehmen weil das eine Umgehung unserer gültigen Gesetze ist und das, zumindest meiner Person gegenüber, nicht vermittelbar ist. Ich würde eher Griechenland bei der humanitären Versorgung unterstützen, Beamte nach Griechenland schicken um Griechenland bei den Asylverfahren zu unterstützen und Griechenland eine Unterstützung bei den Rückführungen anbieten. Hilfe vor Ort in Griechenland ist um ein Mehrfaches effektiver als die Aufnahme von Migranten in Deutschland mit anschließendem Prüfverfahren. "	2					1	1	3	3	1
2762	"Artikel 16a des Grundgesetzes der Bundesrepublik Deutschland: 1) Politisch Verfolgte genießen Asylrecht. 2) Auf Art. 1 kann sich nicht berufen, wer aus einem Mitgliedstaat der Europäischen Gemeinschaften oder aus einem anderen Drittstaat einreist. Den Rest schenken wir uns, oben ist schon die Kernaussage. Deutschland hat alle Migranten – nicht Flüchtlinge, geschweige denn politisch Verfolgte – ins Land gelassen und erwartet anschließend, dass andere europäische Länder den gleichen Rechtsbruch begehen, und es zu einer europ. Verteilung kommt. Asyl für reine Migranten ist nicht zulässig! Über etliche Entscheidungen des EuGH kann man als Konservativer nur den Kopf schütteln. So auch hier. "	0	1	5		99	0				
3686	"Sind Sie wirklich nicht in der Lage ihren eigenen Gedanken zu Ende zu denken? Allein die Anwaltskosten würden jeden Politiker und Angestellten im öffentlichen Dienst in den Ruin treiben, weil die Leute wegen allem möglichen klagen würden. Ein Dokument, das wegen einem technischen Defekt zu spät kommt, entgangener Gewinn eines Spediteurs, weil eine Umgehungsstraße nicht rechtzeitig fertig wird, ein verstorbener Verwandter, weil im Krankenhaus nicht genug Ärzte da sind, usw. Und am Ende werden wahrscheinlich auch noch die Richter verklagt, weil die irgendwelche Klagen nicht annehmen oder Polizisten, weil sie einen nicht vor einem Einbruch beschützt haben. Keiner würde diese Jobs mehr machen wollen und lassen Sie mich raten, Steuererhöhungen um durch höhere Löhne diese Berufe wieder attraktiver zu machen, die wollen Sie auch nicht, oder? Am Stammtisch kommen ihre Kommentare bestimmt gut an, aber werfen Sie doch einmal ihre Gehirn. "	0	1	4	3	2	0				
2781	"Diese Frau ist eine komplette Katastrophe. Was will man noch sagen wenn eine Ärztin so einen Unsinn labert. Wie sollen denn diese „entsprechenden Sicherheitsvorkehrungen “ aussehen? Das ist wieder eine diese zahllosen Schei.hausparolen die Leute wie von der Leyen immer wieder von sich geben um die Leute durch ihre Aktivität zu beeindrucken. Diese Frau hat von nichts eine Ahnung,rennt aber frech in der Gegend herum und schmeißt volle wirre Slogans ins Volk. Gans nach dem Motto :Wenn mich keiner Versteht traut sich auch keiner mich zu kritisieren. Gibt es denn wirklich noch Menschen die diese Blenderin nicht durchschaut haben? Schafft endlich diese komische EU ab, die ist nur für die Menschen gut die sich fette Diäten und Gehälter abholen. Wir, das Volk, haben nichts davon. Noch zwei Sachen. Wenn irgendein Wirtschaftsflüchtling eine Problem darin sieht in seinem Gastland auszuhelfen , das ihn vollumfänglich finanziert, dann hat er hier seine Bleiberecht verspielt. Da kann ich nur sagen : Und Tschüs. Aus welcher Versenkung ist dieser „Flüchtlingsrat “ aufgetaucht? Wenn ich in ein Land in Afrika flüchte und da einen Flüchtlingsrat einrichte schmeißen die mich sofort wieder raus. "	0	1	2	2	3	1	1	99	2	2
4759	"""Natürlich suchen alle Fachkräfte, aber keiner wird für den Hungerlohn arbeiten. Perspektiven als Handwerksmeister liegen nicht mal bei 15€...."" Um nur ein paar Zahlen aus dem Tarifvertrag für Maler und Lackierer zu nennen: unterste Lohngruppe (ungelernt, vorher min. 12 Mon. arbeitslos): 10,85 € / Std Geselle ( vorher min. 12 Mon. arbeitslos): 13,30 € / Std Geselle nach der Ausbildung: 15,44 € bis 19,72 € / Std Meister: 3265,- bis 3911,- € / Monat Bei 15,- € / Std bekäme der Meister 2460,- € im Monat Quelle: Tarifvertrag Maler und Lackierer. "	2					0				
2122	"was Europa an Geld ausgibt, um zu verhindern, dass Flüchtlinge das wahrnehmen können, was die Europäische Verfassung bzw. die Verfassungen der Europäischen Ländern ihnen zugesteht! Das Recht einen Asylantrag zu stellen, der geprüft werden muss!! Es sollte schlicht verboten werden, dass Staaten etwas dagegen tun können, dass verbriefte Menschenrechte bei ihnen icht wahrgenommen werden können!!"	0	1	2	9	1	1	1	99	2	1
1160	"Wieder ein Grund die europäischen Außengrenzen besser gemeinsam zu verteidigen sowie Schlepperorganisationen, deren Helfer und Profiteure unschädlich zu machen."	2					1	1	99	2	99
2024	"Wer sind die Familien mit den Kindern und warum sind sie geflohen. Nach aktuellen Berichten Flüchtlinge aus Idlib ein Rebellengebiet welches auch vom IS bzw. der alkaida nahen Militz Haiat Tahrir al-Scham und Untergruppierungen besetzt wird. Was haben die Flüchtenden Eltern mit Kindern getan, dass sie es vorziehen bei der Flucht übers Meer ggf. zu ertrinken oder in sicher bekannten misslichen Lagern dahin zu vegitieren. Irrtierend für mich, laut Zeitung und TV sie ""Fordern"", nicht bitten, um eine Aufnahme in Deutschland. Ich glaube einige denken ähnlich wie ich daher auch die Zurückhaltung der Bürger und Länder solche Personen aufzunehmen. Mehr dazu nicht."	0	0	1	9	99	0				
217	"Super, da es die Lindenstraße ja nicht mehr gibt müssen andere die Bresche schließen und den braven Bürgern mitteilen was sie zu denken haben."	0	1	5	2	3	0				
4128	"Revolution? Das Volk war unzufrieden mit seiner Regierung? Vielleicht sollten wir beide noch einmal die Definition Unabhängigkeit vom Ausland und Revolution in einem Land betrachten. "	2					1	1	4	2	99
1101	"Befinden sich die Aufrührer jetzt in Abschiebehaft und wenn nein warum nicht? "	2					1	0	99	3	1
4702	"""es ... geht wieder los...wehret den Anfängen...haben wir etwas gelernt aus 2015...Merkel ist ja resistent gegen lernen...macht euch bereit..."" .-.-.- Also, es handelt sich nicht um Viren, gegen die man sich wappnen muss. Es sind Menschen wie Sie und ich. Wie wollen Sie sich jetzt bereit machen, damit die Anfänge gleich erstickt werden? Manchmal habe ich das Gefühl, hier schreiben kleine Kinder, die nicht erfassen können, dass die Welt in Bewegung ist und man sich dagegen nicht ""wappnen"" kann und sie auch nicht wie Viren wegimpfen kann. Suchen Sie mit nach Lösungen, die weltweit greifen, machen Sie Vorschläge, ohne zu einem Monster zu werden. Bleiben Sie Mensch, und alles wird gut. "	0	0	4	3		1	1	4	1	1
2915	"J.O. , bei Ihnen im Wessiewunderland werden beim Hobeln keine Späne fallen – dank unserer US-amerikanischen Schutzmacht u. unserer selbstlosen im Europäischen Geist trunkenen EU-Nachbarn , ganz im Gegenteil , die Coronapandemie mit nachfolgendem Wirtschaftswunder wird uns Deutschen unter allen Völkern auf der Welt am meisten Vorteile bringen u. die Beamtenprivilegien werden weiter ausgebaut u. werden in Zukunft vererbbar. "	0	0	2	8	3	0				
1702	"Wie kann man nur so ein Thema zur dieser Zeit angehen! Wer so etwas fordert sollte sich mal überlegen was er will! In so einer aufgeladener Zeit, wo die Nerven blank liegen und viele ihre Arbeit verlieren werden."	2					0				
3294	"Wenn die das jetzt machen, dann ist es wahrscheinlich schon zwanzig nach zwölf. "	0	0	2	1	99	0				
