"id"	"content"	"e1"	"e2"	"e3a"	"e3b"	"e3c"	"a1"	"a2"	"a3a"	"a3b"	"a3c"
3129	"Danke für Ihre sehr fundierte Analyse. Mir bereitet das genauso Unbehagen. Wir haben ein Rechtssystem, dass Verstöße ahndet. Das halte ich für gut. Dann gibt es die Kunst. Ich kann jeden verstehen, wenn er einen Künstler oder dessen Kunst nicht mehr mag, weil ihm andere Dinge an der Person nicht mehr passen. Wozu jedoch diese medienwirksame Distanzierung oder gar Dämonisierung? Geschichte wird von den jeweils Mächtigen geschrieben, was umso mehr ausgeprägt ist, je totalitärer ein Regime ist. Sie haben Recht. Verschwörungstheoretiker hat es immer gegeben. Es gibt dafür eine genetische Verankerung und diese Gene haben sich in der Geschichte auch gehalten, weil es für diese Personen auch Vorteile für die Population hatten (Weise Frauen, Medizinmänner). Wie jedoch eine jeweilige Gesellschaft mit diesen Menschen umgeht, sagt sehr viel über die Gesellschaft aus. Im Fall Naidoo fallen mir das Mittelalter und die Inquisition ein, aber auch die Bücherverbrennung der Nazis. "	0	1	3	2	5	0				
2863	"Ich mag die Italiener, auch weil wir unser Boot dort noch liegen haben, im Sommer 2020 wieder dort sind … und wenn Conte, Renzi, di sonstwas die Merkel hassen, soll es mir nur recht sein. Dann ist der Hass eben mal da … "	0	0	2			0				
1324	"Guten Tag, ich wollte mir gestern den Tatort anschauen und stöberte daher in der ARD Mediathek. Dort habe ich nur das Titelbild gesehen und wusste sofort, dass ich mir diesen Tatort nicht anschauen würde. Bildbeschreibung: Das Burda Poster-Girl Maria Furtwängler, das auf den grünen Wiesen des GEZ Umerziehungsfernsehens weidet und im Kielwasser ihres millionenschweren Ehemanns Hubert Burda laut Vertrag mutmaßlich eine Gage von über 200’000 EUR einstreicht, sitzt neben dem afrikanischen Klon bzw. dem Abziehbild der SPD Sprechpuppe und Quoten-Staatssekretärin Susanne Schneebeli im Verhörzimmer. Beide sind „national feminin“ und sollen laut Regie durch selbstbewusstes „In die Luft starren“ Kompetenz der Exekutive suggerieren und den RECHTSstaat verteidigen. Diese Aufstellung ist bereits so peinlich, dass man sich den Rest sparen kann. Die Einfalt der Handlung war allein durch dieses Bild vorgezeichnet und somit vermutlich noch primitiver als die Schnittmuster in den Burda Blättchen, mit denen ihr Mann Hubert und seine Vorfahren einst zu Multimillionären wurden. Für diese filmische Meisterleistung wird der Protagonistin bei der nächsten Preisverleihung wohl der erste politisch korrekte und schwarzlackierte Bambi durch Staatsekretärin Schneebli per Live-Schalte aus Beirut überreicht werden. 1 von 2 Seiten… "	0	0	5	8		0				
2919	"Deutschland als das Sozialamt für die ganze Welt? Warum denn nicht? 85-90% der devot-nationalmasochistischen Deutschen würden das sogar begrüßen, schweigend zustimmen, weil es den Deutschen so gut geht. Immer rein damit ins Schlaraffenland, wo für Nichtstun Milch und Honig fließen! 18 Mio wertschöpfend Tätige schaffen auch das "	0	1	3	3	3	0				
1167	"Der Sensenmann will die ganz Ekligen offenbar nicht."	0	1	2	8		0				
2583	"Diese Filmemacher sind ein Fall für die geschlossene Psychiatrie. Manche sehen weiße Mäuse, diese Verrückten sehen überall Nazis. Wer sich solche schwachsinnigen Sendungen ansieht oder den geistigen Bodensatz der Talkshows, ist zu dämlich zum eigenständigen Denken. Es wird höchste Zeit für die AfD und Widerstand 2020 um wieder Vernunft in dieses Land zu bringen. Übrigens, der Entzug der finanziellen Mitteln ist das Universalheilmittel bei Linksverrü… Hilft bei der GEZ, bei den NGO´s, bei den Politikern, bei den Scheinasylanten, bei der Entwicklungshilfe, bei den fanatischen Moslems bei den sogenannten Kunstschaffenden. bei der Antifa usw., "	0	1	5		99	1	1	2	2	3
1433	"Soki der Menschenfreund! Schutzpatron der Arbeitssklaven. "	1					0				
1512	"Von einem sozialistischen nationalen Facisten, Massenmörderfan, Panikmacher, überheblichen Wichtigtuer, Denunzianten und übers Wasser wandelnden Hexenverbrenner Reichsbürger genannt zu werden, birgt eine gewisse Komik. Anarchist vllt. noch, wenn ich ein klein Häuschen hätte und brav Steuern zahle? lel "	0	1	4	2	3	0				
3384	"Das ist ein äußerst mißglückter, verspäterter Aprilscherz, oder etwa nicht ? ? ? "	2					0				
2648	"Oder man setzt sie in einen Bus unf setzt sie in Nordafrika aus. Sie finden dann schon nach Hause. Schade um das Gebäude. "	2					1	1	99	3	1
3360	"Die Polizei wird deeskalierend anwesend sein und jedem 150€ Strafe abnehmen wenn der Seuchen mindestabstand nicht eingehalten wird.Oder glaubt ihr an was anderes! zwinker Smily "	2					0				
2987	"Wenn wieder normale Zeiten angebrochen sind, können Sie ihre Wochenrückblicke als Satirebuch verkaufen, Herr Kaiser. Wer diese irren Zeiten nie mitgemacht hat, kann sich diese große Freiluftklapse namens bRD niemals vorstellen. "	0	1	3	8	99	0				
1218	"zifix! <U+2620><U+2620><U+2620><U+2620><U+2620>.. aber auch: Grüßle! und lass bittschön SellnerMartins Ehefrau in Frieden mit Dei’m lustigen Nickname, ey! *kicher* "	2					0				
1570	"Und was erzählt man uns. Philosophia Perennis von David Berger vom 06.03.2020 -AUSZUG- Der neueste, allgemein verfügbare „Terrorism Situation and Trend Report“ von Europol, der Polizeibehörde der EU steht im krassen Gegensatz zu den Aussagen deutscher Politiker: Nach ihm geht die größte Gefahr in Europa vom islamischen Terrorismus aus, danach kommt der linke Terrorismus. Und: Rechten Terrorismus gibt es fast nicht. Von der Kanzlerin bis zum Extremismusbeauftragten des Kleingärtnervereins von Hintertupfing schallt es derzeit in geschlossener Einmütigkeit durch unser Vaterland: „Der Rechtsextremismus ist derzeit die größte Gefahr überhaupt!“ Dschihad-Terror stellt alle anderen Terrorarten in den Schatten Umso erstaunlicher ist, dass das die neueste Veröffentlichung von „Europol“ komplett anders sieht. In ihrem neuesten „Terrorism Situation and Trend Report“ sieht die Polizeibehörde der EU die Gefahren ganz woanders. Gleich im Vorwort des fast 100 Seiten umfassenden Reports heißt es: „Im Jahr 2018 stellte der Terrorismus weiterhin eine große Bedrohung für die Sicherheit in den EU-Mitgliedstaaten dar. Bei schrecklichen Anschlägen, die von Dschihadisten wie denen in Trèbes, Paris, Lüttich und Straßburg verübt wurden, kamen insgesamt dreizehn Menschen ums Leben und viele weitere wurden verletzt.“ "	0	1	2	1		0				
2618	"Die Physiognomie des Herrn Haldenwang steht für menschenverachtende, inhumane Brutalität. Gott möge uns vor diesen Wiedergängern aus deutschen Diktaturen des letzten Jahrhunderts bewahren! "	0	1	2	4		1	1	5	1	3
3119	"Man sieht Xavier Naidoo seinen Rassismus ja an der Nasenspitze an! Wo käme unsere Demokratie hin, hätten wir nicht KämpferInnen wie Annette Widmann-Mauz. "	0	1	3	9	5	0				
3183	"Ich hätte nie erwartet das unsere Goldstücke sich nicht an Regel halten. Diese Leute haben nichts zu verlieren und ihr Leitspruch ist „Allah hats gegeben , Allah hats genommen“. Und das ist erst der Anfang. "	0	0	1	3	99	0				
2959	"Helfe Lindh, das linksextreme Geschwätzrohr und hirnlose Plappermaul der SPD, dem kein Dreck zu Schade ist, um ihn in seinen maulaffenfeil gehaltenen Mund zu nehmen. Ein inniger Verklärer und Schmusepartner der Antifa stolpert doch ständig in seine eigenen Fettnäpfchen. Auch er gehört ebenfalls zu den erfolgreichen Abwrackern der längst marodierenden SPD. Und Sawsan Chebli (SPD) liegt, was soll ich sagen, mit ihren blamablen Schnellschüssen fast immer daneben. Wie geht der gerichtliche Streit mit ihnen und Herrn Keller eigentlich weiter? Diese SPD-Agitatoren können unter den realexistierenden Bedingungen sich natürlich nicht mehr ohne Schamröte zeigen und Stellung beziehen, müssten sie doch ihre eigenen linksextremen Mitstreiter mit Haßtiraden überschütten. Es kann eben nicht sein, was nicht war sein darf! Da trifft irgendwie doch schon das „Mea culpa, mea culpa, mea maxima culpa“ („Ich bekenne mich schuldig“) zu. Am Anfang steht das Wort und dem Wort folgt die Tat! Und da wütet sie wieder, die außer Kontrolle geratene Antifa. Oder für die SPD könnte auch gelten, wer anderen eine Grube gräbt, der fällt am Ende meist selbst hinein. "	0	1	2	8		0				
3353	"@ Heinrich Seidelbast „Ob diesen verwirrten Anarchisten/Sozialisten überhaupt klar ist,…“ Nein, das ist denen selbstverständlich nicht klar, wie denn auch. Sie wissen auch nicht, daß viele ihrer damaligen Brüder im Geiste schnell in die NSDAP eingetreten sind. Darum geht es denen auch gar nicht, sie wollen Radale machen, dafür haben schon ihre Altvorderen den 1. Mai auserkoren und machen seitdem „Märsche auf den Spuren der Nazis“ durch ihre Gemeinden … "	0	1	2	3	99	0				
3019	"Scheint mir ein netter Mann zu sein. Und genau das dürfte sein größtes Problem darstellen. Sein Wissen – dessen bin ich mir sehr sicher – über die wahren Verhältnisse des islamischen Terrors, nämlich wer solche Organisationen wie die Muslimbruderschaft, Al-Quaida, oder ISIS ins Leben gerufen, und seitdem mit Milliarden von Dollar unterstützt hat, dürfte weit über das hinausgehen, als das, was er in diesem Interview offenbart. Hillary Clinton hat es deutlich gesagt: „Wir haben diese Terroristen rekrutiert und finanziert. Wir haben Al-Qaida kreiert.“ Zu sehen und zu hören auf der Tube: ‚Hillary Clinton: We created Al-Qaeda‘ Zur Migration sagt er zwar ebenfalls das absolut richtige, dennoch, auch er weiß, dass dies alles ganz bewusst geschieht. Es wurden ja nicht umsonst weltweit mehrere „Pakte“ über Umsiedlungen von vielen Millionen Menschen abgeschlossen. Er hat mit allem recht was er sagt….., allerdings kratzt er nur an der Oberfläche der Spitze des Eisberges. Mögen ihn die seinen beschützen, und ihm ein langes und gesundes Leben bescheren. Frohe Ostern alle zusammen. "	0	1	5	2		1	1	5	1	5
3052	"Das muß wohl etwas damit zu tun haben, daß die Wahlleute der anderen einfach mehr vernünftigen Grips in der Birne haben "	0	0	3	8		0				
3017	"Wo sind die beiden Kreuzableger vom Tempelberg – Marx und Bedford-Strohm – um sich für die Christen des Nahen Ostens einzusetzen? Diese miesen Figuren biedern sich lieber den Moslems an und verleugnen das Christentum. "	0	1	5	1	5	0				
1213	"halb-OT: ""Ein Jude mit Kippa auf einer Gegendemonstration am Rande des Quds-Tages 2019."" Ämm-jein, es ist ditt heidi mit abgedeckter HinterHauptGlatze, *muahahahahhghg* *zacknweg* "	2					0				
1489	"Ich hatte es neulich schon mal unter einen Artikel geschrieben, jetzt führt Ihr diesen Unsinn auch noch in der TV-Sendung weiter. Als langjähriger Leser von COMPACT raufe ich mir die Haare. Nochmal: Es geht bei der angekündigten Zwangsmaßnahme konkret um Personen, bei denen Sars-CoV-2 nachgewiesen wurde, die aber trotzdem munter in der Gegend herumspazieren. Diese wurden zuvor bereits mehrfach verwarnt. (Leider hat es sich eingebürgert, die Ausgangsbeschränkung an sich als Quarantäne zu bezeichnen, was natürlich Quatsch ist.) Dass sie in psychiatrischen Einrichtungen untergebracht werden, heißt natürlich nicht, dass sie dort (zwangs-)psychiatrisiert werden, es gibt dort halt nur freie Kapazitäten, die besonders gesichert sind. Eine andere Möglichkeit wären Gefängniskrankenhäuser. Man muss sie ja irgendwie davon abhalten können, trotzdem wieder herauszuspazieren. Nochmal deutlich: Die betreffenden Personen werden nicht in die psychiatrische Behandlung gebracht, sie werden für ca. 3 Wochen (so lange, bis sie nicht mehr ansteckend sind) untergebracht. Fortsetzung folgt… "	0	0	5	2		0				
